# Fischer 2023 Fig 3 τ_l=0 — pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
E_uev,f_thermal,f_photon,f_FD
4.65500000000000000e+02,3.46603183447909028e-24,6.38373463970880120e-14,3.46603183447909028e-24
4.66500000000000000e+02,3.08627602691153947e-24,5.61041378623810143e-14,3.08627602691153947e-24
4.67500000000000000e+02,2.74812816764573599e-24,4.96358536811326456e-14,2.74812816764573599e-24
4.68500000000000000e+02,2.44702948147041303e-24,4.41198735275931362e-14,2.44702948147041303e-24
4.69500000000000000e+02,2.17892067541926604e-24,3.93519822308093860e-14,2.17892067541926604e-24
4.70500000000000000e+02,1.94018721299453839e-24,3.51901850913227455e-14,1.94018721299453839e-24
4.71500000000000000e+02,1.72761058442074130e-24,3.15308517211460355e-14,1.72761058442074130e-24
4.72500000000000000e+02,1.53832491597345542e-24,2.82953985242503369e-14,1.53832491597345542e-24
4.73500000000000000e+02,1.36977833340733912e-24,2.54223781995341128e-14,1.36977833340733912e-24
4.74500000000000000e+02,1.21969855860058363e-24,2.28625349543788086e-14,1.21969855860058363e-24
4.75500000000000000e+02,1.08606227560320570e-24,2.05755781007957904e-14,1.08606227560320570e-24
4.76500000000000000e+02,9.67067853094574418e-25,1.85279982036855724e-14,9.67067853094574418e-25
4.77500000000000000e+02,8.61111055505108132e-25,1.66915410985833380e-14,8.61111055505108132e-25
4.78500000000000000e+02,7.66763415349098683e-25,1.50421114103660235e-14,7.66763415349098683e-25
4.79500000000000000e+02,6.82752975193135979e-25,1.35589649762729190e-14,6.82752975193135979e-25
4.80500000000000000e+02,6.07947139630867073e-25,5.41002244865859931e-14,6.07947139630867073e-25
4.81500000000000000e+02,5.41337406081315546e-25,3.34330811393113370e-14,5.41337406081315546e-25
4.82500000000000000e+02,4.82025768557412344e-25,2.60100117301685958e-14,4.82025768557412344e-25
4.83500000000000000e+02,4.29212611105726450e-25,2.15272348723840119e-14,4.29212611105726450e-25
4.84500000000000000e+02,3.82185927701608674e-25,1.83254348669497612e-14,3.82185927701608674e-25
4.85500000000000000e+02,3.40311723266582535e-25,1.58470013634017294e-14,3.40311723266582535e-25
4.86500000000000000e+02,3.03025466398363040e-25,1.38393652010472034e-14,3.03025466398363040e-25
4.87500000000000000e+02,2.69824478582583585e-25,1.21664912828455924e-14,2.69824478582583585e-25
4.88500000000000000e+02,2.40261157280594452e-25,1.07461439107685383e-14,2.40261157280594452e-25
4.89500000000000000e+02,2.13936941529724339e-25,9.52431580394851160e-15,2.13936941529724339e-25
4.90500000000000000e+02,1.90496938702581518e-25,8.46326524906108989e-15,1.90496938702581518e-25
4.91500000000000000e+02,1.69625139985527434e-25,7.53532415957457163e-15,1.69625139985527434e-25
4.92500000000000000e+02,1.51040160073291904e-25,6.71943301112236039e-15,1.51040160073291904e-25
4.93500000000000000e+02,1.34491443643978198e-25,5.99907668834125927e-15,1.34491443643978198e-25
4.94500000000000000e+02,1.19755887471677924e-25,5.36098989637982066e-15,1.19755887471677924e-25
4.95500000000000000e+02,1.06634832637334999e-25,4.79430926531149172e-15,1.06634832637334999e-25
4.96500000000000000e+02,9.49513862880575672e-26,4.28999702635606495e-15,9.49513862880575672e-26
4.97500000000000000e+02,8.45480368378927420e-26,3.84043646442534756e-15,8.45480368378927420e-26
4.98500000000000000e+02,7.52845304591492845e-26,3.43913982457804554e-15,7.52845304591492845e-26
4.99500000000000000e+02,6.70359802359640035e-26,3.08053209529113267e-15,6.70359802359640035e-26
5.00500000000000000e+02,5.96911824884793010e-26,1.22009014423194479e-14,5.96911824884793010e-26
5.01500000000000000e+02,5.31511175689709733e-26,7.49339107281420593e-15,5.31511175689709733e-26
5.02500000000000000e+02,4.73276149182640468e-26,5.79328167504864258e-15,4.73276149182640468e-26
5.03500000000000000e+02,4.21421643852534177e-26,4.76481651288919737e-15,4.21421643852534177e-26
5.04500000000000000e+02,3.75248577842098937e-26,4.03072023113154455e-15,3.75248577842098937e-26
5.05500000000000000e+02,3.34134464203720855e-26,3.46373406400207443e-15,3.34134464203720855e-26
5.06500000000000000e+02,2.97525018777518522e-26,3.00595455669086205e-15,2.97525018777518522e-26
5.07500000000000000e+02,2.64926687552325246e-26,2.62603639307073675e-15,2.64926687552325246e-26
5.08500000000000000e+02,2.35899992766427600e-26,2.30493120481541872e-15,2.35899992766427600e-26
5.09500000000000000e+02,2.10053608042825399e-26,2.03006570701086468e-15,2.10053608042825399e-26
5.10500000000000000e+02,1.87039082682364040e-26,1.79261299565396373e-15,1.87039082682364040e-26
5.11500000000000000e+02,1.66546143989718113e-26,1.58607699999560513e-15,1.66546143989718113e-26
5.12500000000000000e+02,1.48298514300077363e-26,1.40549819916274957e-15,1.48298514300077363e-26
5.13500000000000000e+02,1.32050186313338679e-26,1.24697897212109629e-15,1.32050186313338679e-26
5.14500000000000000e+02,1.17582106521334447e-26,1.10738483205161657e-15,1.17582106521334447e-26
5.15500000000000000e+02,1.04699222015394379e-26,9.84147957196439619e-16,1.04699222015394379e-26
5.16500000000000000e+02,9.32278508604528017e-27,8.75133059264541354e-16,9.32278508604528017e-27
5.17500000000000000e+02,8.30133405841439075e-27,7.78542788328417070e-16,8.30133405841439075e-27
5.18500000000000000e+02,7.39179832135583601e-27,6.92849099977636554e-16,7.39179832135583601e-27
5.19500000000000000e+02,6.58191587510160956e-27,6.16742200687569821e-16,6.58191587510160956e-27
5.20500000000000000e+02,5.86076820599294185e-27,2.42451683302030542e-15,5.86076820599294185e-27
5.21500000000000000e+02,5.21863308741354288e-27,1.47999144933293266e-15,5.21863308741354288e-27
5.22500000000000000e+02,4.64685350858938270e-27,1.13716254456303659e-15,4.64685350858938270e-27
5.23500000000000000e+02,4.13772096420587772e-27,9.29506162101107249e-16,4.13772096420587772e-27
5.24500000000000000e+02,3.68437153139914133e-27,7.81436328576736271e-16,3.68437153139914133e-27
5.25500000000000000e+02,3.28069333307245638e-27,6.67358705794155737e-16,3.28069333307245638e-27
5.26500000000000000e+02,2.92124413999552017e-27,5.75574128393994813e-16,2.92124413999552017e-27
5.27500000000000000e+02,2.60117800083013543e-27,4.99717550507855250e-16,2.60117800083013543e-27
5.28500000000000000e+02,2.31617991093789158e-27,4.35901394110927568e-16,2.31617991093789158e-27
5.29500000000000000e+02,2.06240763920047721e-27,3.81547461861209204e-16,2.06240763920047721e-27
5.30500000000000000e+02,1.83643992858485421e-27,3.34838357334865660e-16,1.83643992858485421e-27
5.31500000000000000e+02,1.63523037211409319e-27,2.94432209145484500e-16,1.63523037211409319e-27
5.32500000000000000e+02,1.45606634241771321e-27,2.59302133604371350e-16,1.45606634241771321e-27
5.33500000000000000e+02,1.29653242116626501e-27,2.28639976009109941e-16,1.29653242116626501e-27
5.34500000000000000e+02,1.15447783536021617e-27,2.01795489183618222e-16,1.15447783536021617e-27
5.35500000000000000e+02,1.02798746146208607e-27,1.78236168543078765e-16,1.02798746146208607e-27
5.36500000000000000e+02,9.15356006461170407e-28,1.57519707460398317e-16,9.15356006461170407e-28
5.37500000000000000e+02,8.15065017790048634e-28,1.39274480653890699e-16,8.15065017790048634e-28
5.38500000000000000e+02,7.25762412149827643e-28,1.23185317032281673e-16,7.25762412149827643e-28
5.39500000000000000e+02,6.46244247259813378e-28,1.08982867237129630e-16,6.46244247259813378e-28
5.40500000000000000e+02,5.75438490785589353e-28,4.25172361046363183e-16,5.75438490785589353e-28
5.41500000000000000e+02,5.12390567624609820e-28,2.57990314447913546e-16,5.12390567624609820e-28
5.42500000000000000e+02,4.56250490703609936e-28,1.97030948434406675e-16,4.56250490703609936e-28
5.43500000000000000e+02,4.06261401790267489e-28,1.60074194383036930e-16,4.06261401790267489e-28
5.44500000000000000e+02,3.61749367830953387e-28,1.33756834501888233e-16,3.61749367830953387e-28
5.45500000000000000e+02,3.22114295252821430e-28,1.13536122462940005e-16,3.22114295252821430e-28
5.46500000000000000e+02,2.86821839740456268e-28,9.73259875509202477e-17,2.86821839740456268e-28
5.47500000000000000e+02,2.55396202417934772e-28,8.39858934729821474e-17,2.55396202417934772e-28
5.48500000000000000e+02,2.27413715317238388e-28,7.28158846576596790e-17,2.27413715317238388e-28
5.49500000000000000e+02,2.02497129654885685e-28,6.33497511506569386e-17,2.02497129654885685e-28
5.50500000000000000e+02,1.80310529913582579e-28,5.52576825205727358e-17,1.80310529913582579e-28
5.51500000000000000e+02,1.60554805162554591e-28,4.82955134901506945e-17,1.60554805162554591e-28
5.52500000000000000e+02,1.42963616562716722e-28,4.22760739818956760e-17,1.42963616562716722e-28
5.53500000000000000e+02,1.27299806692167304e-28,3.70519493970824905e-17,1.27299806692167304e-28
5.54500000000000000e+02,1.13352202283957202e-28,3.25045443845199483e-17,1.13352202283957202e-28
5.55500000000000000e+02,1.00932767271936075e-28,2.85368298579447275e-17,1.00932767271936075e-28
5.56500000000000000e+02,8.98740677631526132e-29,2.50683466702513386e-17,8.98740677631526132e-29
5.57500000000000000e+02,8.00270147605623665e-29,2.20316494022173617e-17,8.00270147605623665e-29
5.58500000000000000e+02,7.12588542043610548e-29,1.93697024106814110e-17,7.12588542043610548e-29
5.59500000000000000e+02,6.34513772344380440e-29,1.70339255691834548e-17,6.34513772344380440e-29
5.60500000000000000e+02,5.64993265454513737e-29,6.59300483894553728e-17,5.64993265454513737e-29
5.61500000000000000e+02,5.03089773496208536e-29,3.97742670061861195e-17,5.03089773496208536e-29
5.62500000000000000e+02,4.47968738163374072e-29,3.01972034315740468e-17,4.47968738163374072e-29
5.63500000000000000e+02,3.98887039537886514e-29,2.43878510696139892e-17,3.98887039537886514e-29
5.64500000000000000e+02,3.55182977641782914e-29,2.02573745939693074e-17,3.55182977641782914e-29
5.65500000000000000e+02,3.16267351660843364e-29,1.70928641639826657e-17,3.16267351660843364e-29
5.66500000000000000e+02,2.81615516573106908e-29,1.45654440110322456e-17,2.81615516573106908e-29
5.67500000000000000e+02,2.50760310092910713e-29,1.24944465154564336e-17,2.50760310092910713e-29
5.68500000000000000e+02,2.23285754574428483e-29,1.07684935032716514e-17,2.23285754574428483e-29
5.69500000000000000e+02,1.98821448966143232e-29,9.31311097408870588e-18,1.98821448966143232e-29
5.70500000000000000e+02,1.77037575210914305e-29,8.07545254575629983e-18,1.77037575210914305e-29
5.71500000000000000e+02,1.57640451769858014e-29,7.01631265403021264e-18,1.57640451769858014e-29
5.72500000000000000e+02,1.40368574324398864e-29,6.10560355466023906e-18,1.40368574324398864e-29
5.73500000000000000e+02,1.24989090278869547e-29,5.31962365479937786e-18,1.24989090278869547e-29
5.74500000000000000e+02,1.11294659534231242e-29,4.63931764706135543e-18,1.11294659534231242e-29
5.75500000000000000e+02,9.91006592111688841e-30,4.04911768599402989e-18,9.91006592111688841e-30
5.76500000000000000e+02,8.82426946377217177e-30,3.53614163017807981e-18,8.82426946377217177e-30
5.77500000000000000e+02,7.85743830455620438e-30,3.08961992414294736e-18,7.85743830455620438e-30
5.78500000000000000e+02,6.99653800956298261e-30,2.70047423130537691e-18,6.99653800956298261e-30
5.79500000000000000e+02,6.22996226274847855e-30,2.36100001750256051e-18,6.22996226274847855e-30
5.80500000000000000e+02,5.54737639418525668e-30,9.06178032799537085e-18,5.54737639418525668e-30
5.81500000000000000e+02,4.93957805214504426e-30,5.43640399505512960e-18,4.93957805214504426e-30
5.82500000000000000e+02,4.39837314064502479e-30,4.10385849754918599e-18,4.39837314064502479e-30
5.83500000000000000e+02,3.91646534989903952e-30,3.29531358474980809e-18,3.91646534989903952e-30
5.84500000000000000e+02,3.48735779036481869e-30,2.72142830233481673e-18,3.48735779036481869e-30
5.85500000000000000e+02,3.10526540425833928e-30,2.28305773002895237e-18,3.10526540425833928e-30
5.86500000000000000e+02,2.76503697370125845e-30,1.93425801800080811e-18,2.76503697370125845e-30
5.87500000000000000e+02,2.46208567404593098e-30,1.64967406205829223e-18,2.46208567404593098e-30
5.88500000000000000e+02,2.19232723612658392e-30,1.41360911309325196e-18,2.19232723612658392e-30
5.89500000000000000e+02,1.95212488376339175e-30,1.21553075649190580e-18,1.95212488376339175e-30
5.90500000000000000e+02,1.73824030418976609e-30,1.04794598439777661e-18,1.73824030418976609e-30
5.91500000000000000e+02,1.54778999040513888e-30,9.05287064773826625e-19,1.54778999040513888e-30
5.92500000000000000e+02,1.37820636687801076e-30,7.83278488534944437e-19,1.37820636687801076e-30
5.93500000000000000e+02,1.22720317451201879e-30,6.78553203022157405e-19,1.22720317451201879e-30
5.94500000000000000e+02,1.09274464820815760e-30,5.88407194214944880e-19,1.09274464820815760e-30
5.95500000000000000e+02,9.73018071487959903e-31,5.10635344302477786e-19,9.73018071487959903e-31
5.96500000000000000e+02,8.66409338169368199e-31,4.43417393106920588e-19,8.66409338169368199e-31
5.97500000000000000e+02,7.71481191627961031e-31,3.85236095532572175e-19,7.71481191627961031e-31
5.98500000000000000e+02,6.86953848273688708e-31,3.34816829502374671e-19,6.86953848273688708e-31
5.99500000000000000e+02,6.11687744016441449e-31,2.91081956801384906e-19,6.11687744016441449e-31
6.00500000000000000e+02,5.44668171115418677e-31,1.10692049852314479e-18,5.44668171115418677e-31
6.01500000000000000e+02,4.84991598292087229e-31,6.60579349437708886e-19,4.84991598292087229e-31
6.02500000000000000e+02,4.31853489680170743e-31,4.95936906409131729e-19,4.31853489680170743e-31
6.03500000000000000e+02,3.84537458392476232e-31,3.96027094957615628e-19,3.84537458392476232e-31
6.04500000000000000e+02,3.42405608477205022e-31,3.25243516445831655e-19,3.42405608477205022e-31
6.05500000000000000e+02,3.04889935057990183e-31,2.71336694288426438e-19,3.04889935057990183e-31
6.06500000000000000e+02,2.71484666717583816e-31,2.28605020790296023e-19,2.71484666717583816e-31
6.07500000000000000e+02,2.41739446888392629e-31,1.93888118668896324e-19,2.41739446888392629e-31
6.08500000000000000e+02,2.15253262324011273e-31,1.65221843922642258e-19,2.15253262324011273e-31
6.09500000000000000e+02,1.91669036797790921e-31,1.41284188882796214e-19,1.91669036797790921e-31
6.10500000000000000e+02,1.70668817142918968e-31,1.21132638410745489e-19,1.70668817142918968e-31
6.11500000000000000e+02,1.51969486734013918e-31,1.04066053460882222e-19,1.51969486734013918e-31
6.12500000000000000e+02,1.35318948621174645e-31,8.95459246851593901e-20,1.35318948621174645e-31
6.13500000000000000e+02,1.20492726858976329e-31,7.71484550927463434e-20,1.20492726858976329e-31
6.14500000000000000e+02,1.07290940210865805e-31,6.65337948969113311e-20,1.07290940210865805e-31
6.15500000000000000e+02,9.55356074296876430e-32,5.74253819192210816e-20,9.55356074296876430e-32
6.16500000000000000e+02,8.50682477851476020e-32,4.95955321738464526e-20,8.50682477851476020e-32
6.17500000000000000e+02,7.57477444895210352e-32,4.28550611626683820e-20,7.57477444895210352e-32
6.18500000000000000e+02,6.74484422171396539e-32,3.70456008931038500e-20,6.74484422171396539e-32
6.19500000000000000e+02,6.00584530691618367e-32,3.20337782482024440e-20,6.00584530691618367e-32
6.20500000000000000e+02,5.34781481453424911e-32,1.20521019396872359e-19,5.34781481453424911e-32
6.21500000000000000e+02,4.76188143867407487e-32,7.15753365318240188e-20,4.76188143867407487e-32
6.22500000000000000e+02,4.24014585814770960e-32,5.34593901592871854e-20,4.24014585814770960e-32
6.23500000000000000e+02,3.77557424096084996e-32,4.24660218115017066e-20,3.77557424096084996e-32
6.24500000000000000e+02,3.36190341698153702e-32,3.46919110252891118e-20,3.36190341698153702e-32
6.25500000000000000e+02,2.99355644036705204e-32,2.87888823642444495e-20,2.99355644036705204e-32
6.26500000000000000e+02,2.66556740339345372e-32,2.41266926546408105e-20,2.66556740339345372e-32
6.27500000000000000e+02,2.37351448805903043e-32,2.03545355212474396e-20,2.37351448805903043e-32
6.28500000000000000e+02,2.11346035288932174e-32,1.72536020017416515e-20,2.11346035288932174e-32
6.29500000000000000e+02,1.88189905126203900e-32,1.46762148419436968e-20,1.88189905126203900e-32
6.30500000000000000e+02,1.67570876562664204e-32,1.25169043103493371e-20,1.67570876562664204e-32
6.31500000000000000e+02,1.49210972039911669e-32,1.06971516238275270e-20,1.49210972039911669e-32
6.32500000000000000e+02,1.32862670613107712e-32,9.15666041129653751e-21,1.32862670613107712e-32
6.33500000000000000e+02,1.18305570971856121e-32,7.84802544523236306e-21,1.18305570971856121e-32
6.34500000000000000e+02,1.05343420077210735e-32,6.73329641555470005e-21,1.05343420077210735e-32
6.35500000000000000e+02,9.38014673561212034e-33,5.78166155378078316e-21,9.38014673561212034e-33
6.36500000000000000e+02,8.35241087835613069e-33,4.96782618984238469e-21,8.35241087835613069e-33
6.37500000000000000e+02,7.43727890908417827e-33,4.27084108691499613e-21,7.43727890908417827e-33
6.38500000000000000e+02,6.62241338184679165e-33,3.67323272154340635e-21,6.62241338184679165e-33
6.39500000000000000e+02,5.89682860306542866e-33,3.16034284725132932e-21,5.89682860306542866e-33
6.40500000000000000e+02,5.25074252677262583e-33,1.17337998400803139e-20,5.25074252677262583e-33
6.41500000000000000e+02,4.67544487695062681e-33,6.93907008260639270e-21,4.67544487695062681e-33
6.42500000000000000e+02,4.16317971904829189e-33,5.15842695244188474e-21,4.16317971904829189e-33
6.43500000000000000e+02,3.70704089754965998e-33,4.07781546759165715e-21,3.70704089754965998e-33
6.44500000000000000e+02,3.30087892992692319e-33,3.31498178869437194e-21,3.30087892992692319e-33
6.45500000000000000e+02,2.93921810175813005e-33,2.73737565444515927e-21,2.93921810175813005e-33
6.46500000000000000e+02,2.61718264531858997e-33,2.28276894485629790e-21,2.61718264531858997e-33
6.47500000000000000e+02,2.33043100641619916e-33,1.91638503037360154e-21,2.33043100641619916e-33
6.48500000000000000e+02,2.07509731328090551e-33,1.61645987367872168e-21,2.07509731328090551e-33
6.49500000000000000e+02,1.84773925841619306e-33,1.36826872565374886e-21,1.84773925841619306e-33
6.50500000000000000e+02,1.64529169077590207e-33,1.16128009399566406e-21,1.64529169077590207e-33
6.51500000000000000e+02,1.46502529261434030e-33,9.87649910386365214e-22,1.46502529261434030e-33
6.52500000000000000e+02,1.30450978390803927e-33,8.41357026262533701e-22,1.30450978390803927e-33
6.53500000000000000e+02,1.16158115828500841e-33,7.17673227983853245e-22,1.16158115828500841e-33
6.54500000000000000e+02,1.03431250874990670e-33,6.12820354472882642e-22,1.03431250874990670e-33
6.55500000000000000e+02,9.20988049888849606e-34,5.23738320182113005e-22,9.20988049888849606e-34
6.56500000000000000e+02,8.20079986331433298e-34,4.47922193981670737e-22,8.20079986331433298e-34
6.57500000000000000e+02,7.30227915620119710e-34,3.83304133283691722e-22,7.30227915620119710e-34
6.58500000000000000e+02,6.50220487804222448e-34,3.28165541198577803e-22,6.50220487804222448e-34
6.59500000000000000e+02,5.78979074500758674e-34,2.81070247911229857e-22,5.78979074500758674e-34
6.60500000000000000e+02,5.15543227254770254e-34,1.02516516205953730e-21,5.15543227254770254e-34
6.61500000000000000e+02,4.59057729154443949e-34,6.04299971488105666e-22,4.59057729154443949e-34
6.62500000000000000e+02,4.08761065136246420e-34,4.47432344916990332e-22,4.08761065136246420e-34
6.63500000000000000e+02,3.63975155541069022e-34,3.52203714988195386e-22,3.63975155541069022e-34
6.64500000000000000e+02,3.24096214513450707e-34,2.85076511345859290e-22,3.24096214513450707e-34
6.65500000000000000e+02,2.88586610000357999e-34,2.34375140450878346e-22,2.88586610000357999e-34
6.66500000000000000e+02,2.56967615609225694e-34,1.94595237087259777e-22,2.56967615609225694e-34
6.67500000000000000e+02,2.28812956608796934e-34,1.62648656236091847e-22,2.28812956608796934e-34
6.68500000000000000e+02,2.03743063062377244e-34,1.36596615269548946e-22,2.03743063062377244e-34
6.69500000000000000e+02,1.81419952616631235e-34,1.15124457671047776e-22,1.81419952616631235e-34
6.70500000000000000e+02,1.61542673957663044e-34,9.72907287315656721e-23,1.61542673957663044e-34
6.71500000000000000e+02,1.43843249504846179e-34,8.23939952459083602e-23,1.43843249504846179e-34
6.72500000000000000e+02,1.28083062643474440e-34,6.98961203212867468e-23,1.28083062643474440e-34
6.73500000000000000e+02,1.14049640790265189e-34,5.93750552267036014e-23,1.14049640790265189e-34
6.74500000000000000e+02,1.01553790922339678e-34,5.04941863868523342e-23,1.01553790922339678e-34
6.75500000000000000e+02,9.04270489519921061e-35,4.29815261241283816e-23,9.04270489519921061e-35
6.76500000000000000e+02,8.05194085607205252e-35,3.66150534586939275e-23,8.05194085607205252e-35
6.77500000000000000e+02,7.16972988735965778e-35,3.12120638242297513e-23,7.16972988735965778e-35
6.78500000000000000e+02,6.38417837097415713e-35,2.66212295640084616e-23,6.38417837097415713e-35
6.79500000000000000e+02,5.68469581319515980e-35,2.27165526209742791e-23,5.68469581319515980e-35
6.80500000000000000e+02,5.06185206783751104e-35,8.07192936940123712e-23,5.06185206783751104e-35
6.81500000000000000e+02,4.50725020276311552e-35,4.75101752155543853e-23,4.50725020276311552e-35
6.82500000000000000e+02,4.01341329577563042e-35,3.50777741393045286e-23,4.01341329577563042e-35
6.83500000000000000e+02,3.57368363372281370e-35,2.75228521334192641e-23,3.57368363372281370e-35
6.84500000000000000e+02,3.18213295585106588e-35,2.22015509079374358e-23,3.18213295585106588e-35
6.85500000000000000e+02,2.83348253134676987e-35,1.81897465113146145e-23,2.83348253134676987e-35
6.86500000000000000e+02,2.52303199358303341e-35,1.50499205590268591e-23,2.52303199358303341e-35
6.87500000000000000e+02,2.24659597164271845e-35,1.25356529414599126e-23,2.24659597164271845e-35
6.88500000000000000e+02,2.00044766480885888e-35,1.04917492749329965e-23,2.00044766480885888e-35
6.89500000000000000e+02,1.78126859931701468e-35,8.81274120553631673e-24,1.78126859931701468e-35
6.90500000000000000e+02,1.58610389000902414e-35,7.42300608256552643e-24,1.58610389000902414e-35
6.91500000000000000e+02,1.41232240374434193e-35,6.26618168109207067e-24,1.41232240374434193e-35
6.92500000000000000e+02,1.25758128750751349e-35,5.29904673266019402e-24,1.25758128750751349e-35
6.93500000000000000e+02,1.11979438299367039e-35,4.48774208240550497e-24,1.11979438299367039e-35
6.94500000000000000e+02,9.97104101850514366e-36,3.80530835741489149e-24,9.97104101850514366e-36
6.95500000000000000e+02,8.87856382409395255e-36,3.23000891847723730e-24,8.87856382409395255e-36
6.96500000000000000e+02,7.90578390282529521e-36,2.74414509726883329e-24,7.90578390282529521e-36
6.97500000000000000e+02,7.03958662194452994e-36,2.33319344977463631e-24,7.03958662194452994e-36
6.98500000000000000e+02,6.26829425354643181e-36,1.98516150283336102e-24,6.26829425354643181e-36
6.99500000000000000e+02,5.58150854008390245e-36,1.69009651100770636e-24,5.58150854008390245e-36
7.00500000000000000e+02,4.96997050918658958e-36,5.76056582190668341e-24,4.96997050918658958e-36
7.01500000000000000e+02,4.42543564787106019e-36,3.39644811498875919e-24,4.42543564787106019e-36
7.02500000000000000e+02,3.94056275328956167e-36,2.50593295109109609e-24,3.94056275328956167e-36
7.03500000000000000e+02,3.50881496154685748e-36,1.96341742530743276e-24,3.50881496154685748e-36
7.04500000000000000e+02,3.12437162029647605e-36,1.58107878381553383e-24,3.12437162029647605e-36
7.05500000000000000e+02,2.78204981701588313e-36,1.29298936940979034e-24,2.78204981701588313e-36
7.06500000000000000e+02,2.47723450503738602e-36,1.06779674339980281e-24,2.47723450503738602e-36
7.07500000000000000e+02,2.20581628532098858e-36,8.87769298007587379e-25,2.20581628532098858e-36
7.08500000000000000e+02,1.96413600516749822e-36,7.41701534569783024e-25,1.96413600516749822e-36
7.09500000000000000e+02,1.74893542697460181e-36,6.21959194034314081e-25,1.74893542697460181e-36
7.10500000000000000e+02,1.55731330197064698e-36,5.23059723099592111e-25,1.55731330197064698e-36
7.11500000000000000e+02,1.38668625673045201e-36,4.40913970460319921e-25,1.38668625673045201e-36
7.12500000000000000e+02,1.23475396516030262e-36,3.72386243146849589e-25,1.23475396516030262e-36
7.13500000000000000e+02,1.09946813641452838e-36,3.15021645547765001e-25,1.09946813641452838e-36
7.14500000000000000e+02,9.79004900651536797e-37,2.66867783670399784e-25,9.79004900651536797e-37
7.15500000000000000e+02,8.71740220344470520e-37,2.26352939222860169e-25,8.71740220344470520e-37
7.16500000000000000e+02,7.76227995651987249e-37,1.92199765323775461e-25,7.76227995651987249e-37
7.17500000000000000e+02,6.91180568674253247e-37,1.63362298645385187e-25,6.91180568674253247e-37
7.18500000000000000e+02,6.15451363760193923e-37,1.38978845678517863e-25,6.15451363760193923e-37
7.19500000000000000e+02,5.48019429829780757e-37,1.18336020669357074e-25,5.48019429829780757e-37
7.20500000000000000e+02,4.87975676316768214e-37,3.75943794757566388e-25,4.87975676316768214e-37
7.21500000000000000e+02,4.34510617170573859e-37,2.23433348085497889e-25,4.34510617170573859e-37
7.22500000000000000e+02,3.86903457686683772e-37,1.65405145203346475e-25,3.86903457686683772e-37
7.23500000000000000e+02,3.44512377038521466e-37,1.29850478394593853e-25,3.44512377038521466e-37
7.24500000000000000e+02,3.06765875503880233e-37,1.04708780869283276e-25,3.06765875503880233e-37
7.25500000000000000e+02,2.73155069732483124e-37,8.57267337533531168e-26,2.73155069732483124e-37
7.26500000000000000e+02,2.43226832182691625e-37,7.08712443786371217e-26,2.43226832182691625e-37
7.27500000000000000e+02,2.16577682235828292e-37,5.89868089987438086e-26,2.16577682235828292e-37
7.28500000000000000e+02,1.92848346630650343e-37,4.93400699242101476e-26,1.92848346630650343e-37
7.29500000000000000e+02,1.71718915883862041e-37,4.14296669911363451e-26,1.71718915883862041e-37
7.30500000000000000e+02,1.52904531397428614e-37,3.48946156599690595e-26,1.52904531397428614e-37
7.31500000000000000e+02,1.36151545108052779e-37,2.94651937100768547e-26,1.36151545108052779e-37
7.32500000000000000e+02,1.21234099904653770e-37,2.49343398309234813e-26,1.21234099904653770e-37
7.33500000000000000e+02,1.07951084712457344e-37,2.11398589308456445e-26,1.07951084712457344e-37
7.34500000000000000e+02,9.61234231933203061e-38,1.79527422781741654e-26,9.61234231933203061e-38
7.35500000000000000e+02,8.55916595096127925e-38,1.52691592265752894e-26,8.55916595096127925e-38
7.36500000000000000e+02,7.62138086039228801e-38,1.30047667315035686e-26,7.62138086039228801e-38
7.37500000000000000e+02,6.78634420128637880e-38,1.10905457438892487e-26,6.78634420128637880e-38
7.38500000000000000e+02,6.04279834087206142e-38,9.46968074832751408e-27,6.04279834087206142e-38
7.39500000000000000e+02,5.38071908900892625e-38,8.09517449572012679e-27,5.38071908900892625e-38
7.40500000000000000e+02,4.79118055603464695e-38,2.27994327635013122e-26,4.79118055603464695e-38
7.41500000000000000e+02,4.26623481746432202e-38,1.38261770100767262e-26,4.26623481746432202e-38
7.42500000000000000e+02,3.79880476322696592e-38,1.03478361404941266e-26,3.79880476322696592e-38
7.43500000000000000e+02,3.38258868687702291e-38,8.18987570868076775e-27,3.38258868687702291e-38
7.44500000000000000e+02,3.01197532848964984e-38,6.65003960856213569e-27,3.01197532848964984e-38
7.45500000000000000e+02,2.68196822588144145e-38,5.47920205499171233e-27,2.68196822588144145e-38
7.46500000000000000e+02,2.38811835429098431e-38,4.55746945304962312e-27,2.38811835429098431e-38
7.47500000000000000e+02,2.12646414639275804e-38,3.81622780487264241e-27,2.12646414639275804e-38
7.48500000000000000e+02,1.89347808401913236e-38,3.21164664245068830e-27,1.89347808401913236e-38
7.49500000000000000e+02,1.68601914156074295e-38,2.71358726524016616e-27,1.68601914156074295e-38
7.50500000000000000e+02,1.50129043990585769e-38,2.30024034997603219e-27,1.50129043990585769e-38
7.51500000000000000e+02,1.33680154002661700e-38,1.95524017071323951e-27,1.33680154002661700e-38
7.52500000000000000e+02,1.19033486786846890e-38,1.66597674060749592e-27,1.19033486786846890e-38
