# Fischer 2023 Fig. 3 — paper-topology qpsim numerical regression
# pinned_on: win32
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
"# tau_0_pb_ns=0.2546462020857182 ratios=[0.0, 0.1, 1.0, 10.0]"
# producer_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# validated_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# raw_payload_sha256=78c2e181fab5d3a25d5936e2bb5b76cbfb84fc3fcee7ba1066af65a3a2aa7a45
# certificate_metric_version='qp-l1-v1_qp-number-v1_ph0-nearest-binary64-v1' target_backward_error_limit=1e-05
# certificate_maxima qp_residual_inf=1.00284895924091416e-19 qp_backward_error=8.36288255072661841e-11 phonon_residual_inf=1.40609231835661144e-13 phonon_raw_backward_error=2.53619061877520076e-06 phonon_backward_error=1.31594991392681887e-06 qp_number_backward_error=1.30984221624200698e-10
E_uev,f_FD,f_ratio_0,f_ratio_0.1,f_ratio_1,f_ratio_10
5.90500000000000000e+02,1.73824030418976609e-30,8.35986792922165134e-19,3.32248262227680213e-18,3.24223802793604909e-17,3.38338071169050539e-16
5.91500000000000000e+02,1.54778999040511699e-30,7.21503594401515524e-19,2.86749032880744950e-18,2.79829922724315179e-17,2.92175704779864155e-16
5.92500000000000000e+02,1.37820636687801093e-30,6.23681796327723804e-19,2.47871563808304051e-18,2.41896613078300996e-17,2.52723324992619847e-16
5.93500000000000000e+02,1.22720317451200127e-30,5.39793391004502940e-19,2.14531660183390797e-18,2.09366106789817252e-17,2.18883215798925545e-16
5.94500000000000000e+02,1.09274464820815760e-30,4.67648913092028942e-19,1.85859160636178169e-18,1.81389453995545628e-17,1.89774390740384415e-16
5.95500000000000000e+02,9.73018071487946241e-31,4.05463944676889067e-19,1.61144882253183927e-18,1.57274762034996635e-17,1.64678922383039826e-16
5.96500000000000000e+02,8.66409338169355937e-31,3.51766414904278255e-19,1.39803778623089115e-18,1.36451254528364491e-17,1.43004719935871618e-16
5.97500000000000000e+02,7.71481191627961031e-31,3.05330091766444179e-19,1.21348507516849813e-18,1.18443489799384122e-17,1.24258937980023257e-16
5.98500000000000000e+02,6.86953848273678899e-31,2.65125514910509918e-19,1.05369930363614112e-18,1.02852353470265787e-17,1.08028703903341866e-16
5.99500000000000000e+02,6.11687744016441361e-31,2.30282919905670016e-19,9.15223785617486363e-19,8.93407566218998057e-18,9.39681089923899099e-17
6.00500000000000000e+02,5.44668171115410970e-31,1.15524953168958924e-18,4.59132714287290609e-18,4.47986841924043554e-17,4.66089766280643291e-16
6.01500000000000000e+02,4.84991598292080310e-31,5.28010781291741245e-19,2.09848594798457260e-18,2.04778429175261265e-17,2.13664703770651315e-16
6.02500000000000000e+02,4.31853489680170743e-31,3.93437412532919752e-19,1.56364925340447304e-18,1.52596089653464485e-17,1.59451562863483954e-16
6.03500000000000000e+02,3.84537458392470714e-31,3.13367493602569248e-19,1.24542617956840184e-18,1.21547120087512693e-17,1.27170802106206683e-16
6.04500000000000000e+02,3.42405608477205022e-31,2.56955805066551086e-19,1.02122826914500483e-18,9.96715676521474135e-18,1.04412314258440175e-16
6.05500000000000000e+02,3.04889935057985892e-31,2.14104688650953987e-19,8.50924297772427012e-19,8.30541515515901547e-18,8.71133604064893487e-17
6.06500000000000000e+02,2.71484666717579962e-31,1.80191604131971859e-19,7.16142856698293388e-19,6.99025171903731477e-18,7.34139961031043142e-17
6.07500000000000000e+02,2.41739446888392629e-31,1.52673278412118475e-19,6.06776189235344627e-19,5.92305268001401313e-18,6.22908264819995146e-17
6.08500000000000000e+02,2.15253262324008207e-31,1.29975141798451117e-19,5.16566466380971506e-19,5.04276487567459303e-18,5.31101986784502571e-17
6.09500000000000000e+02,1.91669036797790921e-31,1.11039716362532347e-19,4.41310942179518911e-19,4.30838494079040515e-18,4.54465084418019274e-17
6.10500000000000000e+02,1.70668817142916537e-31,9.51141232875351522e-20,3.78017442048856912e-19,3.69072010633999404e-18,3.89967105487020815e-17
6.11500000000000000e+02,1.51969486734011773e-31,8.16388410262127302e-20,3.24462253218288665e-19,3.16807490599043442e-18,3.35355652839255065e-17
6.12500000000000000e+02,1.35318948621174667e-31,7.01844621142381865e-20,2.78938776709211430e-19,2.72379898886519501e-18,2.88901967173863441e-17
6.13500000000000000e+02,1.20492726858974621e-31,6.04132804537698360e-20,2.40104863313058291e-19,2.34479771641216693e-18,2.49246423663005465e-17
6.14500000000000000e+02,1.07290940210865805e-31,5.20546580346240696e-20,2.06884913344922498e-19,2.02057705496964472e-18,2.15299495358802607e-17
6.15500000000000000e+02,9.55356074296862855e-32,4.48884958236940196e-20,1.78404184910802150e-19,1.74260272183191031e-18,1.86175380453023571e-17
6.16500000000000000e+02,8.50682477851463977e-32,3.87337109791347476e-20,1.53942998942268375e-19,1.50385349597788089e-18,1.61145903360836446e-17
6.17500000000000000e+02,7.57477444895210352e-32,3.34399400253527314e-20,1.32903765407780378e-19,1.29849973936525924e-18,1.39607736699995408e-17
6.18500000000000000e+02,6.74484422171386905e-32,2.88813984192303774e-20,1.14786580364258247e-19,1.12166593911461525e-18,1.21059400090047103e-17
6.19500000000000000e+02,6.00584530691618477e-32,2.49522286029622689e-20,9.91707420644526272e-20,9.69252920438159539e-19,1.05089491829434695e-17
6.20500000000000000e+02,5.34781481453417248e-32,1.23730521777475670e-19,4.91746247857632993e-19,4.79929123463149465e-18,5.02525944008806756e-17
6.21500000000000000e+02,4.76188143867400754e-32,5.63048019308118494e-20,2.23775386697528840e-19,2.18480183890061889e-18,2.30928520850319550e-17
6.22500000000000000e+02,4.24014585814770960e-32,4.17416438095713514e-20,1.65896717872498249e-19,1.62002580188286423e-18,1.72065432319390382e-17
6.23500000000000000e+02,3.77557424096079686e-32,3.30742659035893355e-20,1.31449718901106537e-19,1.28386106700253417e-18,1.36943415902350073e-17
6.24500000000000000e+02,3.36190341698153756e-32,2.69785142542573036e-20,1.07223170075864181e-19,1.04741528842940751e-18,1.12184677407317757e-17
6.25500000000000000e+02,2.99355644036700934e-32,2.23615425505935649e-20,8.88737605096561743e-20,8.68313754909706438e-19,9.33908077003700962e-18
6.26500000000000000e+02,2.66556740339341540e-32,1.87208158803492869e-20,7.44042600260269626e-20,7.27070718464341218e-19,7.85388974561372946e-18
6.27500000000000000e+02,2.37351448805903043e-32,1.57786600666631154e-20,6.27111048260230619e-20,6.12919272284211882e-19,6.65109109478850000e-18
6.28500000000000000e+02,2.11346035288929191e-32,1.33625351487379003e-20,5.31085671440630008e-20,5.19169033447452314e-19,5.66119040494206947e-18
6.29500000000000000e+02,1.88189905126203900e-32,1.13562436061715689e-20,4.51348415883395252e-20,4.41314275424735438e-19,4.83736907544596815e-18
6.30500000000000000e+02,1.67570876562661823e-32,9.67691261335041901e-21,3.84605654766605090e-20,3.76141431945364018e-19,4.14622254988913302e-18
6.31500000000000000e+02,1.49210972039909562e-32,8.26290674610833436e-21,3.28407801833768859e-20,3.21260422347388164e-19,3.56289706379277674e-18
6.32500000000000000e+02,1.32862670613105851e-32,7.06693204744396078e-21,2.80875245604700946e-20,2.74837269356271017e-19,3.06831563437860587e-18
6.33500000000000000e+02,1.18305570971854451e-32,6.05183170745318769e-21,2.40531256722766871e-20,2.35431084246726095e-19,2.64748765157158325e-18
6.34500000000000000e+02,1.05343420077210735e-32,5.18787938674965473e-21,2.06194416363347817e-20,2.01889125708681672e-19,2.28842210536389109e-18
6.35500000000000000e+02,9.38014673561198623e-33,4.45095603190931211e-21,1.76906157478806658e-20,1.73276122854841212e-19,1.98139836096491450e-18
6.36500000000000000e+02,8.35241087835613069e-33,3.82127430910733048e-21,1.51880070360859050e-20,1.48824848240318386e-19,1.71846187202109932e-18
6.37500000000000000e+02,7.43727890908407289e-33,3.28245719403091096e-21,1.30465284172684753e-20,1.27900465749299551e-19,1.49307426484271051e-18
6.38500000000000000e+02,6.62241338184669723e-33,2.82085419447449477e-21,1.12119294998561857e-20,1.09974230083800925e-19,1.29989723936394471e-18
6.39500000000000000e+02,5.89682860306542866e-33,2.42502222913318799e-21,9.63873487350204357e-21,9.46042270163995640e-20,1.13482466172603347e-18
6.40500000000000000e+02,5.25074252677255056e-33,1.18491333698233411e-20,4.70930761931905121e-20,4.60019992653308460e-19,4.92806858869698485e-18
6.41500000000000000e+02,4.67544487695062749e-33,5.37341340214071216e-21,2.13564895058482698e-20,2.08885674587511984e-19,2.31058248211677589e-18
6.42500000000000000e+02,4.16317971904823236e-33,3.96536623413546380e-21,1.57604157522255432e-20,1.54254403168605048e-19,1.73442928454589803e-18
6.43500000000000000e+02,3.70704089754960729e-33,3.12705830790855394e-21,1.24286670755698280e-20,1.21717203122060645e-19,1.38830044300924013e-18
6.44500000000000000e+02,3.30087892992692387e-33,2.53843140103094007e-21,1.00892319965030797e-20,9.88635208922726588e-20,1.14325926435577816e-18
6.45500000000000000e+02,2.93921810175808797e-33,2.09381698621400974e-21,8.32215063519542399e-21,8.15959073043612185e-20,9.56724697418470521e-19
6.46500000000000000e+02,2.61718264531858963e-33,1.74441010103977032e-21,6.93345667388889278e-21,6.80218285990613273e-20,8.09016974666462603e-19
6.47500000000000000e+02,2.33043100641616598e-33,1.46313273607382749e-21,5.81553349326719338e-21,5.70912261457133322e-20,6.89206690506632377e-19
6.48500000000000000e+02,2.07509731328087575e-33,1.23310182960473143e-21,4.90128238553490040e-21,4.81493587770385501e-20,5.90470965880929571e-19
6.49500000000000000e+02,1.84773925841619306e-33,1.04291926407733356e-21,4.14540353144155752e-21,4.07541713502295022e-20,5.08196973872892866e-19
6.50500000000000000e+02,1.64529169077587847e-33,8.84443926706227266e-22,3.51554147490931659e-21,3.45899062812870425e-20,4.39084982143265145e-19
6.51500000000000000e+02,1.46502529261434047e-33,7.51618070939949843e-22,2.98762071839812897e-21,2.94215960454368810e-20,3.80675971608193723e-19
6.52500000000000000e+02,1.30450978390802063e-33,6.39795388122766850e-22,2.54317527160924440e-21,2.50690099210098748e-20,3.31081359414889658e-19
6.53500000000000000e+02,1.16158115828499182e-33,5.45329813964674640e-22,2.16771444262224858e-21,2.13907113748687749e-20,2.88817875361960087e-19
6.54500000000000000e+02,1.03431250874990670e-33,4.65309807868752660e-22,1.84966678542584350e-21,1.82737573332449997e-20,2.52701339495228037e-19
6.55500000000000000e+02,9.20988049888836434e-34,3.97378716509571417e-22,1.57966617695961534e-21,1.56267377284124305e-20,2.21775770611130463e-19
6.56500000000000000e+02,8.20079986331433298e-34,3.39608677286880915e-22,1.35005068696600036e-21,1.33748963296833961e-20,1.95265558139657885e-19
6.57500000000000000e+02,7.30227915620109361e-34,2.90409272194688346e-22,1.15449957923187659e-21,1.14566126676926022e-20,1.72545526549045279e-19
6.58500000000000000e+02,6.50220487804213211e-34,2.48459584636140434e-22,9.87763395643910646e-22,9.82083536386020251e-21,1.53132987289747137e-19
6.59500000000000000e+02,5.78979074500758674e-34,2.12656531090291776e-22,8.45459066998680037e-22,8.42535611279133212e-21,1.36746211246624658e-19
6.60500000000000000e+02,5.15543227254762984e-34,1.01819283515847842e-21,4.04691240466481916e-21,3.96610017851166084e-20,4.61419576791163326e-19
6.61500000000000000e+02,4.59057729154443949e-34,4.60835848212769644e-22,1.83177925842776497e-21,1.80353569535884249e-20,2.33082875756460907e-19
6.62500000000000000e+02,4.08761065136240604e-34,3.38790294711190231e-22,1.34671347275193032e-21,1.32916195962986416e-20,1.80747723677231726e-19
6.63500000000000000e+02,3.63975155541063848e-34,2.66077804299541833e-22,1.05771420242259725e-21,1.04617277773482177e-20,1.48542053680261232e-19
6.64500000000000000e+02,3.24096214513446088e-34,2.15086403593836449e-22,8.55042576892090856e-22,8.47484657630833332e-21,1.25295415558053533e-19
6.65500000000000000e+02,2.88586610000353936e-34,1.76661127017757779e-22,7.02313783617893944e-22,6.97591358855490453e-21,1.07300070549967970e-19
6.66500000000000000e+02,2.56967615609225736e-34,1.46555106360628084e-22,5.82649357022601978e-22,5.80020226811256121e-21,9.28313930303975445e-20
6.67500000000000000e+02,2.28812956608793684e-34,1.22402640569297876e-22,4.86647191482853940e-22,4.85593798217753396e-21,8.09248662927759688e-20
6.68500000000000000e+02,2.03743063062374336e-34,1.02723912748730099e-22,4.08425969837465909e-22,4.08570168735731592e-21,7.09741459257631978e-20
6.69500000000000000e+02,1.81419952616628648e-34,8.65175656328537167e-23,3.44005928918579990e-22,3.45063052327580742e-21,6.25665909296116816e-20
6.70500000000000000e+02,1.61542673957660756e-34,7.30674507678850868e-23,2.90540819612149776e-22,2.92292390426399132e-21,5.54052883385306234e-20
6.71500000000000000e+02,1.43843249504846179e-34,6.18405025575926276e-23,2.45912026160431659e-22,2.48188337756345768e-21,4.92678815887855038e-20
6.72500000000000000e+02,1.28083062643472622e-34,5.24280634984737404e-23,2.08495374447683834e-22,2.11163755596572593e-21,4.39829667359394603e-20
6.73500000000000000e+02,1.14049640790263585e-34,4.45098452652865752e-23,1.77017902636363392e-22,1.79974501625956883e-21,3.94156782485922774e-20
6.74500000000000000e+02,1.01553790922338224e-34,3.78305546290989852e-23,1.50464966437887625e-22,1.53628866792225448e-21,3.54584885872109408e-20
6.75500000000000000e+02,9.04270489519908125e-35,3.21840375256400267e-23,1.28017225064903203e-22,1.31326237287295211e-21,3.20252506153084870e-20
6.76500000000000000e+02,8.05194085607205252e-35,2.74021150045230270e-23,1.09006276829565405e-22,1.12414110200395253e-21,2.90476022125711819e-20
6.77500000000000000e+02,7.16972988735955622e-35,2.33464753207994736e-23,9.28824476165651247e-23,9.63573730751178758e-22,2.64738179732333640e-20
6.78500000000000000e+02,6.38417837097406626e-35,1.99026315535765908e-23,7.91908103222607569e-23,8.27169233472344121e-22,2.42724049769112033e-20
6.79500000000000000e+02,5.68469581319507962e-35,1.69753205657504667e-23,6.75530372036107146e-23,7.11402206204456382e-22,2.24549194749619709e-20
6.80500000000000000e+02,5.06185206783743941e-35,7.88307046918662248e-23,3.13386292224489957e-22,3.11028870695009627e-21,4.75115771606901380e-20
6.81500000000000000e+02,4.50725020276311552e-35,3.57059519957470304e-23,1.41987739089365112e-22,1.43365670072781220e-21,2.88721645975683169e-20
6.82500000000000000e+02,4.01341329577557376e-35,2.61856996850646089e-23,1.04145478603724152e-22,1.06098097497306900e-21,2.40187592154044112e-20
6.83500000000000000e+02,3.57368363372281370e-35,2.05051002777233319e-23,8.15637078392754922e-23,8.37501168638868770e-22,2.08029268357234445e-20
6.84500000000000000e+02,3.18213295585102044e-35,1.65234125359640260e-23,6.57343520882066007e-23,6.80146554475344765e-22,1.83424233717927140e-20
6.85500000000000000e+02,2.83348253134672978e-35,1.35277863656004091e-23,5.38242783595623400e-23,5.61249056198250686e-22,1.63422892637482088e-20
6.86500000000000000e+02,2.52303199358303341e-35,1.11860744494637720e-23,4.45133992735253888e-23,4.67911070267345802e-22,1.46635123523963129e-20
6.87500000000000000e+02,2.24659597164268664e-35,9.31250724518614017e-24,3.70633840172357156e-23,3.92914276192636847e-22,1.32270512270863536e-20
6.88500000000000000e+02,2.00044766480885861e-35,7.79049982844920491e-24,3.10108661941442729e-23,3.31724937874791435e-22,1.19822865687398775e-20
6.89500000000000000e+02,1.78126859931698929e-35,6.54097889552151065e-24,2.60415645374214795e-23,2.81265214730933701e-22,1.08940971733625052e-20
6.90500000000000000e+02,1.58610389000900168e-35,5.50731725057061497e-24,2.19304074773674115e-23,2.39328756405928501e-22,9.93672280636020350e-21
6.91500000000000000e+02,1.41232240374434193e-35,4.64734640155682192e-24,1.85097885504546356e-23,2.04270893570845940e-22,9.09052015821611283e-21
6.92500000000000000e+02,1.25758128750749559e-35,3.92875127697197240e-24,1.56512635515022791e-23,1.74830056496568160e-22,8.34010657428160469e-21
6.93500000000000000e+02,1.11979438299367025e-35,3.32623125364737884e-24,1.32542676904907352e-23,1.50017763830495804e-22,7.67323956112063865e-21
6.94500000000000000e+02,9.97104101850500201e-36,2.81965229134809950e-24,1.12387719076365132e-23,1.29047157409863470e-22,7.08013032352778827e-21
6.95500000000000000e+02,8.87856382409382560e-36,2.39278929900624185e-24,9.54028530371585230e-24,1.11284635847590017e-22,6.55305913614021488e-21
6.96500000000000000e+02,7.90578390282529521e-36,2.03243811113153728e-24,8.10632727879170327e-24,9.62162815001068070e-23,6.08627901117810041e-21
6.97500000000000000e+02,7.03958662194442838e-36,1.72776906267645681e-24,6.89386181441066356e-24,8.34248398756977496e-23,5.67637440095252480e-21
6.98500000000000000e+02,6.26829425354643181e-36,1.46984441572372371e-24,5.86738924368314847e-24,7.25768609761567285e-23,5.32383589111783167e-21
6.99500000000000000e+02,5.58150854008382361e-36,1.25125049652361663e-24,4.99752391112208635e-24,6.34324471809144044e-23,5.04016149911129899e-21
7.00500000000000000e+02,4.96997050918651942e-36,5.52880069435914667e-24,2.19980440265821889e-23,2.29419638832687199e-22,6.80535609301842607e-21
7.01500000000000000e+02,4.42543564787099805e-36,2.51903296378872092e-24,1.00341289293747453e-23,1.11413153589333787e-22,5.21622464503248104e-21
7.02500000000000000e+02,3.94056275328950554e-36,1.84744881985394395e-24,7.36335195264317184e-24,8.43477304729995403e-23,4.63952343435288046e-21
7.03500000000000000e+02,3.50881496154685748e-36,1.44539564382251939e-24,5.76392962452868703e-24,6.78277692181143775e-23,4.20036844457396049e-21
7.04500000000000000e+02,3.12437162029643128e-36,1.16327819562292898e-24,4.64129279939171809e-24,5.60332220129565063e-23,3.83155358217496975e-21
7.05500000000000000e+02,2.78204981701584304e-36,9.51055583296604459e-25,3.79654961962109925e-24,4.70153534333087323e-23,3.51037930240044377e-21
7.06500000000000000e+02,2.47723450503735094e-36,7.85301546132052600e-25,3.13658735913681516e-24,3.98600538427264058e-23,3.22572208656678799e-21
7.07500000000000000e+02,2.20581628532095751e-36,6.52856602108828570e-25,2.60909841679705653e-24,3.40523767107354088e-23,2.97092395952588489e-21
7.08500000000000000e+02,1.96413600516749822e-36,5.45432219776253009e-25,2.18113485996581737e-24,2.92668522811335749e-23,2.74147043910515166e-21
7.09500000000000000e+02,1.74893542697457676e-36,4.57391538561935819e-25,1.83028803167903499e-24,2.52812611803363480e-23,2.53404203841155082e-21
7.10500000000000000e+02,1.55731330197062493e-36,3.84690677751824547e-25,1.54048085929194715e-24,2.19355081647095630e-23,2.34606461053712659e-21
7.11500000000000000e+02,1.38668625673043230e-36,3.24315564574998642e-25,1.29972957985470139e-24,1.91097520183234894e-23,2.17547264439395665e-21
7.12500000000000000e+02,1.23475396516028508e-36,2.73956049376883867e-25,1.09884855954483521e-24,1.67117613561503042e-23,2.02057596858665458e-21
7.13500000000000000e+02,1.09946813641452838e-36,2.31804264620196396e-25,9.30648934723518078e-25,1.46691109885908266e-23,1.87998363278044299e-21
7.14500000000000000e+02,9.79004900651522932e-37,1.96422906552142102e-25,7.89415200168900200e-25,1.29241214235380536e-23,1.75256582185777600e-21
7.15500000000000000e+02,8.71740220344458159e-37,1.66655294421511843e-25,6.70547929938271823e-25,1.14304760730447385e-23,1.63745048340640379e-21
7.16500000000000000e+02,7.76227995651976224e-37,1.41561682127680753e-25,5.70311040477600929e-25,1.01509813617524771e-23,1.53406922305411456e-21
7.17500000000000000e+02,6.91180568674243475e-37,1.20372790382202615e-25,4.85648023521578912e-25,9.05631468416776546e-24,1.44230925904321784e-21
7.18500000000000000e+02,6.15451363760193923e-37,1.02455057773385649e-25,4.14046457951641358e-25,8.12525594693197758e-24,1.36298869434273316e-21
7.19500000000000000e+02,5.48019429829772989e-37,8.72841222183219939e-26,3.53443360824759251e-25,7.35014649621152093e-24,1.29985383720391030e-21
7.20500000000000000e+02,4.87975676316761365e-37,3.54201038891234051e-25,1.41430387358223325e-24,1.77296258605873412e-23,1.41709205324683273e-21
7.21500000000000000e+02,4.34510617170567678e-37,1.63979863625316795e-25,6.57711347727983400e-25,9.99882678747277730e-24,1.23865731875889693e-21
7.22500000000000000e+02,3.86903457686678260e-37,1.20832722407765136e-25,4.85766629240805217e-25,8.04483463719333858e-24,1.13419432314215356e-21
7.23500000000000000e+02,3.44512377038521466e-37,9.48176697371640252e-26,3.81953811644738262e-25,6.78187896526904602e-24,1.04538413693408248e-21
7.24500000000000000e+02,3.06765875503875890e-37,7.64836896728165200e-26,3.08702885820923042e-25,5.83785523673579244e-24,9.66041628166446601e-22
7.25500000000000000e+02,2.73155069732483082e-37,6.26530974391303532e-26,2.53380801548622790e-25,5.08714689887016508e-24,8.94129926534880668e-22
7.26500000000000000e+02,2.43226832182688158e-37,5.18300717800418452e-26,2.10039954203975575e-25,4.47009201788691079e-24,8.28548262186922130e-22
7.27500000000000000e+02,2.16577682235825202e-37,4.31698802474329968e-26,1.75320863928969290e-25,3.95257660186375902e-24,7.68554652632638281e-22
7.28500000000000000e+02,1.92848346630650343e-37,3.61379749390314415e-26,1.47097107291449088e-25,3.51268774413169781e-24,7.13584986078884885e-22
7.29500000000000000e+02,1.71718915883859619e-37,3.03694242222721433e-26,1.23916575694621130e-25,3.13521459045810110e-24,6.63180704904787563e-22
7.30500000000000000e+02,1.52904531397428614e-37,2.56016480979096296e-26,1.04734109322418261e-25,2.80901861826107369e-24,6.16955018069090896e-22
7.31500000000000000e+02,1.36151545108050837e-37,2.16385088825502784e-26,8.87687658734392263e-26,2.52563126921025022e-24,5.74575478604207653e-22
7.32500000000000000e+02,1.21234099904652037e-37,1.83294511707915916e-26,7.54209109613554322e-26,2.27844186276589448e-24,5.35754756940279619e-22
7.33500000000000000e+02,1.07951084712457344e-37,1.55565431282794963e-26,6.42207208988505841e-26,2.06219793728240600e-24,5.00246497081732644e-22
7.34500000000000000e+02,9.61234231933189279e-38,1.32259784854201107e-26,5.47944273777417138e-26,1.87268679765978330e-24,4.67845563083815122e-22
7.35500000000000000e+02,8.55916595096128030e-38,1.12622529213326807e-26,4.68412155880401876e-26,1.70653556362079312e-24,4.38394036301264244e-22
7.36500000000000000e+02,7.62138086039217943e-38,9.60402711798176570e-27,4.01168786610746032e-26,1.56110851318760814e-24,4.11797981629022127e-22
7.37500000000000000e+02,6.78634420128628170e-38,8.20110027637369728e-27,3.44220209830857122e-26,1.43452909504723657e-24,3.88070493136638307e-22
7.38500000000000000e+02,6.04279834087197477e-38,7.01214202859436174e-27,2.95937113529598289e-26,1.32599368985420342e-24,3.67458079195276952e-22
7.39500000000000000e+02,5.38071908900885003e-38,6.00295876312705751e-27,2.55013388282407039e-26,1.23735756703516506e-24,3.50963215814368786e-22
7.40500000000000000e+02,4.79118055603464695e-38,2.10406904860507911e-26,8.52767229006415299e-26,1.82652968102734293e-24,3.58468082918801130e-22
7.41500000000000000e+02,4.26623481746426146e-38,1.00955159623622467e-26,4.16233934953024549e-26,1.31196663409901808e-24,3.30036816305085646e-22
7.42500000000000000e+02,3.79880476322691163e-38,7.53960214637929592e-27,3.13451252469214976e-26,1.14002299266583168e-24,3.05347431035953330e-22
7.43500000000000000e+02,3.38258868687697489e-38,5.97509845654888660e-27,2.50186318280453433e-26,1.01369632838647907e-24,2.83613720639917685e-22
7.44500000000000000e+02,3.01197532848960704e-38,4.86041607223100934e-27,2.04891599962937401e-26,9.10396088976141397e-25,2.63768334291986049e-22
7.45500000000000000e+02,2.68196822588144145e-38,4.01226294486761341e-27,1.70271897161027777e-26,8.22372292428696939e-25,2.45532352177417565e-22
7.46500000000000000e+02,2.38811835429095038e-38,3.34371057870323880e-27,1.42864922176223478e-26,7.45806480988402053e-25,2.28739013406438876e-22
7.47500000000000000e+02,2.12646414639272776e-38,2.80528985073713913e-27,1.20698455466378808e-26,6.78411995379505977e-25,2.13261326500255502e-22
7.48500000000000000e+02,1.89347808401910548e-38,2.36546769158448227e-27,1.02513887939814941e-26,6.18643851255747230e-25,1.98992727892887188e-22
7.49500000000000000e+02,1.68601914156071894e-38,2.00257420758817083e-27,8.74451713797762772e-27,5.65373239095343800e-25,1.85840041611959750e-22
7.50500000000000000e+02,1.50129043990585769e-38,1.70092610653231792e-27,7.48646561105300137e-27,5.17731591831296588e-25,1.73720390535298448e-22
7.51500000000000000e+02,1.33680154002659795e-38,1.44874864408998771e-27,6.43004560937826814e-27,4.75027290103153361e-25,1.62559705535986365e-22
7.52500000000000000e+02,1.19033486786845220e-38,1.23696293560263451e-27,5.53882346033226527e-27,4.36697594718138291e-25,1.52292065505900577e-22
7.53500000000000000e+02,1.05991581789709307e-38,1.05842897815874633e-27,4.78411262408183420e-27,4.02279731351925188e-25,1.42859658122575009e-22
7.54500000000000000e+02,9.43786132250502800e-39,9.07446842231124608e-28,4.14299529145723029e-27,3.71393983891563239e-25,1.34213461230212080e-22
7.55500000000000000e+02,8.40380196604297166e-39,7.79413248200785945e-28,3.59696748924121965e-27,3.43736380795508108e-25,1.26315118678200200e-22
7.56500000000000000e+02,7.48303933180928515e-39,6.70576545793438403e-28,3.13098805903484918e-27,3.19082866193263394e-25,1.19141316347116815e-22
7.57500000000000000e+02,6.66316006346492463e-39,5.77856754675818606e-28,2.73281889027095457e-27,2.97315600054625030e-25,1.12694498246643524e-22
7.58500000000000000e+02,5.93311087416382393e-39,4.98710225737408688e-28,2.39264752319387699e-27,2.78514009240779461e-25,1.07033912657319001e-22
7.59500000000000000e+02,5.28304953052803421e-39,4.31025871679397935e-28,2.10333641461421199e-27,2.63347781894913189e-25,1.02403580558573699e-22
7.60500000000000000e+02,4.70421216356352535e-39,1.19373654418297200e-27,5.13665890791712663e-27,2.93817477858841177e-25,1.02434709696718659e-22
7.61500000000000000e+02,4.18879511765752544e-39,6.15199782017079874e-28,2.79995425592998803e-27,2.50430831708550803e-25,9.81114745633782309e-23
7.62500000000000000e+02,3.72984974479134775e-39,4.72174000001856151e-28,2.20215420328563238e-27,2.26955130322969622e-25,9.17643167354656842e-23
7.63500000000000000e+02,3.32118872562563718e-39,3.81863024733591176e-28,1.81676761134763426e-27,2.07358319440706040e-25,8.61759337179743602e-23
7.64500000000000000e+02,2.95730265451753392e-39,3.16003422918940535e-28,1.53088576185318256e-27,1.90090616977711006e-25,8.10057426401431329e-23
7.65500000000000000e+02,2.63328576390038512e-39,2.64933366278638256e-28,1.30584119248703406e-27,1.74618396871697275e-25,7.62035749025174017e-23
7.66500000000000000e+02,2.34476978667291943e-39,2.24013909092559017e-28,1.12300585101942615e-27,1.60650839544005075e-25,7.17399863977140184e-23
7.67500000000000000e+02,2.08786506495624999e-39,1.90569670075214041e-28,9.71588394674559732e-28,1.47992092339937146e-25,6.75906789614328119e-23
7.68500000000000000e+02,1.85910811127010751e-39,1.62872287790955558e-28,8.44580982167172949e-28,1.36494070622285606e-25,6.37337658941907897e-23
7.69500000000000000e+02,1.65541491516971180e-39,1.39718626966866305e-28,7.37077814305017174e-28,1.26037273367137357e-25,6.01491237960581429e-23
7.70500000000000000e+02,1.47403936584094414e-39,1.20227322220677193e-28,6.45464139328892474e-28,1.16521630504805572e-25,5.68182193964971559e-23
7.71500000000000000e+02,1.31253623012451133e-39,1.03729113436083950e-28,5.66979182827485966e-28,1.07861626597401574e-25,5.37240749616644577e-23
7.72500000000000000e+02,1.16872818685317400e-39,8.97024420205639223e-29,4.99459631875762718e-28,9.99835435752167881e-26,5.08513003953774130e-23
7.73500000000000000e+02,1.04067647307191810e-39,7.77329691406071052e-29,4.41178778868359964e-28,9.28239572827799279e-26,4.81861972172827539e-23
7.74500000000000000e+02,9.26654746405529493e-40,6.74867053011395401e-29,3.90740534473741626e-28,8.63292087000953563e-26,4.57169857994358525e-23
7.75500000000000000e+02,8.25125811195832096e-40,5.86913729743317499e-29,3.47007523734779043e-28,8.04559987156461433e-26,4.34342803124213455e-23
