# Fischer 2023 Fig 3 finite-τ_l (Ph0-constant) — pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=810 E_min=1.0*Delta E_max=10.0*Delta
"# tau_0_pb=9.837125407275268 ratios=[0.5, 1.0, 2.0, 5.0]"
E_uev,f_ratio_0.5,f_ratio_1,f_ratio_2,f_ratio_5
6.33000000000000000e+02,2.11010512023680262e-19,4.62123370680102138e-19,1.00044140873449464e-18,2.73542451045060710e-18
6.35000000000000000e+02,1.55538651340991954e-19,3.40965553753377520e-19,7.39677908268407468e-19,2.03559914238307661e-18
6.37000000000000000e+02,1.15011369869791614e-19,2.52420622968954817e-19,5.48975437586626286e-19,1.52268169185266790e-18
6.39000000000000000e+02,8.52292275480370231e-20,1.87334783946133089e-19,4.08718086842206321e-19,1.14476330792794724e-18
6.41000000000000000e+02,2.12199256722867125e-19,4.64014712243466764e-19,1.00123114887264751e-18,2.70947544309839568e-18
6.43000000000000000e+02,1.14003526063811516e-19,2.49789467978862610e-19,5.41311771614444740e-19,1.48498290370730631e-18
6.45000000000000000e+02,7.52712651688033016e-20,1.65204892077220262e-19,3.59317456737339361e-19,9.96988818313763453e-19
6.47000000000000000e+02,5.24122297969103975e-20,1.15239730509646760e-19,2.51601383901042668e-19,7.06353140339563155e-19
6.49000000000000000e+02,3.73608951771404366e-20,8.23110963368151526e-20,1.80475515426555318e-19,5.13258315535598518e-19
6.51000000000000000e+02,2.69736125849370629e-20,5.95647895903618816e-20,1.31243427423644214e-19,3.78739752350639630e-19
6.53000000000000000e+02,1.96268566303972681e-20,4.34602970232671055e-20,9.63105324098640507e-20,2.82634670606193876e-19
6.55000000000000000e+02,1.43554455783010280e-20,3.18924017347149265e-20,7.11592152677879542e-20,2.12933958206465193e-19
6.57000000000000000e+02,1.05389916779529626e-20,2.35078774997595035e-20,5.28852995422841068e-20,1.61915546165600292e-19
6.59000000000000000e+02,7.76000419769151757e-21,1.73967433401445235e-20,3.95390413709049356e-20,1.24423397407181419e-19
6.61000000000000000e+02,1.87424479154621349e-20,4.13022817991211323e-20,9.06102939613308506e-20,2.58228644845458523e-19
6.63000000000000000e+02,1.00267966560750251e-20,2.22498377243710137e-20,4.95276931343912957e-20,1.47290901095905451e-19
6.65000000000000000e+02,6.58397020934248400e-21,1.46963962932367801e-20,3.31122907116164894e-20,1.01854154036681301e-19
6.67000000000000000e+02,4.55981789657684539e-21,1.02411276543562599e-20,2.33631483687987884e-20,7.42935714256914883e-20
6.69000000000000000e+02,3.23451564792019094e-21,7.31465978288218601e-21,1.69157030068212972e-20,5.56924583508118917e-20
6.71000000000000000e+02,2.32564391754374815e-21,5.30089986730127780e-21,1.24474538218329459e-20,4.25316560579468777e-20
6.73000000000000000e+02,1.68697496413754893e-21,3.88061753666278274e-21,9.27203724108085671e-21,3.29752713362129829e-20
6.75000000000000000e+02,1.23166774439960199e-21,2.86409182505471371e-21,6.98090150570529896e-21,2.59250459122972714e-20
6.77000000000000000e+02,9.04121222423415519e-22,2.12981911955273946e-21,5.31224991271900629e-21,2.06760827490109960e-20
6.79000000000000000e+02,6.67183009554640937e-22,1.59680491050554892e-21,4.09248387953973723e-21,1.67691722347218443e-20
6.81000000000000000e+02,1.51728088314829101e-21,3.43888142816920237e-21,7.98873936262866151e-21,2.66338265160266255e-20
6.83000000000000000e+02,8.18462075628755566e-22,1.89930780505094249e-21,4.61298547948550954e-21,1.70278569437901079e-20
6.85000000000000000e+02,5.40086936356184283e-22,1.27774361068025110e-21,3.21165415669106463e-21,1.27091468111184575e-20
6.87000000000000000e+02,3.76028784005005459e-22,9.07142287500260532e-22,2.35644551484277309e-21,9.90828296243400699e-21
6.89000000000000000e+02,2.68547594486890711e-22,6.61556760865197714e-22,1.77706210408320301e-21,7.90664265278207798e-21
6.91000000000000000e+02,1.94817992279193526e-22,4.91081145395949070e-22,1.36585176339694551e-21,6.41327256405704694e-21
6.93000000000000000e+02,1.42976658505855810e-22,3.69699879148448125e-22,1.06633580082433402e-21,5.27242000567408517e-21
6.95000000000000000e+02,1.05975509164816391e-22,2.81911233935106791e-22,8.44648701936884858e-22,4.38888701410589003e-21
6.97000000000000000e+02,7.93148266203573695e-23,2.17804699941875102e-22,6.79077490335819175e-22,3.70114106022484324e-21
6.99000000000000000e+02,6.00164822530646359e-23,1.70873005651908194e-22,5.55610472353694312e-22,3.17167130697060541e-21
7.01000000000000000e+02,1.18463162922596620e-22,2.95013366872552506e-22,8.06313779415530415e-22,3.69983723643035146e-21
7.03000000000000000e+02,6.69301857872877184e-23,1.77971142832792203e-22,5.33315258811771989e-22,2.78062760256625633e-21
7.05000000000000000e+02,4.57154972324246100e-23,1.27470486292198069e-22,4.05031125707457228e-22,2.26270683593641435e-21
7.07000000000000000e+02,3.29221153838088855e-23,9.58561889907444472e-23,3.19704900745215825e-22,1.88029637973987941e-21
7.09000000000000000e+02,2.43682093575139616e-23,7.39842250409629204e-23,2.57610925594939580e-22,1.58013312102663184e-21
7.11000000000000000e+02,1.83799498264073821e-23,5.81582393721494825e-23,2.10605529460433208e-22,1.33875003719205079e-21
7.13000000000000000e+02,1.40787409486199939e-23,4.64143937746533287e-23,1.74252759971262651e-22,1.14243203201201910e-21
7.15000000000000000e+02,1.09390933947535269e-23,3.75640760148536688e-23,1.45803671417154960e-22,9.82149032670534173e-22
7.17000000000000000e+02,8.62502525015647740e-24,3.08424077034978252e-23,1.23467482358553856e-22,8.51850439559315833e-22
7.19000000000000000e+02,6.91828948446454499e-24,2.57653505917115658e-23,1.06169832928783260e-22,7.48412762320186514e-22
7.21000000000000000e+02,1.03335356567563217e-23,3.22976733610976254e-23,1.15855169359325139e-22,7.35321786317604327e-22
7.23000000000000000e+02,6.62191588836353176e-24,2.29142878031833010e-23,8.96399607384838869e-23,6.11255558147091188e-22
7.25000000000000000e+02,4.91628688189162236e-24,1.80334487350153973e-23,7.36756996237574250e-23,5.19448937327315438e-22
7.27000000000000000e+02,3.80454971016191693e-24,1.45971041737039095e-23,6.15108911220917115e-23,4.43900531011977785e-22
7.29000000000000000e+02,3.01048721804207642e-24,1.19939676610467654e-23,5.17942959594143314e-23,3.80714059052518012e-22
7.31000000000000000e+02,2.41977765473370852e-24,9.96052535008051251e-24,4.38947033607803037e-23,3.27649660682529405e-22
7.33000000000000000e+02,1.97031961537016476e-24,8.34703798444428844e-24,3.74240665439234534e-23,2.83096143970545827e-22
7.35000000000000000e+02,1.62381827514108454e-24,7.05733251529429544e-24,3.21168483035324524e-23,2.45831357868027187e-22
7.37000000000000000e+02,1.35535539922708636e-24,6.02737550353117421e-24,2.77904126703162986e-23,2.14976769414533083e-22
7.39000000000000000e+02,1.14951294418000584e-24,5.22027028885449812e-24,2.43507946774888169e-23,1.90165227867080151e-22
7.41000000000000000e+02,1.27467126830455843e-24,5.25164865464397443e-24,2.32640486948507045e-23,1.76640382110491843e-22
7.43000000000000000e+02,9.62609435867989763e-25,4.23614609931745514e-24,1.94993807091782073e-23,1.52330452263201424e-22
7.45000000000000000e+02,7.78826449576816625e-25,3.53507167081656026e-24,1.65662742050715696e-23,1.31485852100621651e-22
7.47000000000000000e+02,6.41630965946120377e-25,2.97548626130293769e-24,1.41231191362844978e-23,1.13568038268766902e-22
7.49000000000000000e+02,5.33787270987249717e-25,2.51712120825575711e-24,1.20721355342371196e-23,9.82437938222772069e-23
7.51000000000000000e+02,4.47295294547202407e-25,2.13853181521754949e-24,1.03490073543591973e-23,8.51912222109606194e-23
7.53000000000000000e+02,3.77292752347989816e-25,1.82514516038208103e-24,8.90404487921904419e-24,7.41205649490631578e-23
7.55000000000000000e+02,3.20484990736063943e-25,1.56627840365053889e-24,7.69801822771883931e-24,6.47862514578093216e-23
7.57000000000000000e+02,2.74602130212877683e-25,1.35427176475511547e-24,6.70186346345764405e-24,5.70017234764282683e-23
7.59000000000000000e+02,2.38378234583403401e-25,1.18526944303307369e-24,5.90234306529872384e-24,5.06920518068644018e-23
7.61000000000000000e+02,2.27755337323204124e-25,1.10117262366365677e-24,5.42374746968795274e-24,4.65117323617030824e-23
7.63000000000000000e+02,1.88293648160947264e-25,9.33158633268907430e-25,4.67438005513443463e-24,4.09904284825481840e-23
7.65000000000000000e+02,1.58255187980046592e-25,7.94164671827730675e-25,4.02279784134734222e-24,3.59474929583814727e-23
7.67000000000000000e+02,1.33557303608854341e-25,6.76725440062100461e-25,3.46287640733944225e-24,3.15243574432288292e-23
7.69000000000000000e+02,1.13040503363600056e-25,5.77629818787890704e-25,2.98533097149496246e-24,2.76934595102281143e-23
7.71000000000000000e+02,9.59649586116921109e-26,4.94238174498640285e-25,2.58001858623046976e-24,2.43959554669944497e-23
7.73000000000000000e+02,8.17711918451763275e-26,4.24313073872679538e-25,2.23753402703098300e-24,2.15700830791536310e-23
7.75000000000000000e+02,7.00225204473216617e-26,3.66005563606481793e-25,1.94979952337410939e-24,1.91603223893225197e-23
7.77000000000000000e+02,6.03937453431992507e-26,3.17904627616823801e-25,1.71056149874858009e-24,1.71231295535118102e-23
7.79000000000000000e+02,5.27183952038230897e-26,2.79327664040004494e-25,1.51693267786943146e-24,1.54400315814469476e-23
7.81000000000000000e+02,4.81763324686180322e-26,2.54420028914568170e-25,1.38545690312335109e-24,1.42286558059503224e-23
7.83000000000000000e+02,4.09969935611304097e-26,2.19865313848197610e-25,1.22144100259685309e-24,1.29716316128081657e-23
7.85000000000000000e+02,3.48644571534429651e-26,1.89320026814797444e-25,1.07119016002340015e-24,1.17306077415586740e-23
7.87000000000000000e+02,2.96547309701113690e-26,1.63023973604299487e-25,9.39616458011549959e-25,1.06024929517537956e-23
7.89000000000000000e+02,2.52565146010215634e-26,1.40611028215678944e-25,8.25900799300963573e-25,9.59712738253025652e-24
7.91000000000000000e+02,2.15599962808790407e-26,1.21612924503301268e-25,7.28207995412539696e-25,8.70780004478105841e-24
7.93000000000000000e+02,1.84667475786274745e-26,1.05580806725405188e-25,6.44608141618599018e-25,7.92383863664904905e-24
7.95000000000000000e+02,1.58934039521962977e-26,9.21239822325440389e-26,5.73363543419220967e-25,7.23451496987815966e-24
7.97000000000000000e+02,1.37751460003791436e-26,8.09355458033299652e-26,5.13093707727018759e-25,6.63102800216819275e-24
7.99000000000000000e+02,1.20784953290241880e-26,7.18611181676166434e-26,4.63131245332394124e-25,6.10966915441551172e-24
8.01000000000000000e+02,1.09425363797254397e-26,6.55314696456543722e-26,4.26451944803363782e-25,5.69460539674438230e-24
8.03000000000000000e+02,9.47243665918517069e-27,5.81863164426465617e-26,3.90741051165320228e-25,5.41122696111033919e-24
8.05000000000000000e+02,8.16329922688663314e-27,5.13736469227855701e-26,3.55105065984236737e-25,5.07542470338814199e-24
8.07000000000000000e+02,7.03653777427770036e-27,4.53808162623505450e-26,3.22542780453762949e-25,4.74440291956805033e-24
8.09000000000000000e+02,6.07743504680741137e-27,4.01830681695311458e-26,2.93391453387510924e-25,4.43053031319987640e-24
8.11000000000000000e+02,5.26560604072088244e-27,3.57007617936716490e-26,2.67480122244970607e-25,4.13707457335224550e-24
8.13000000000000000e+02,4.58126283751204303e-27,3.18474169365567318e-26,2.44513057408678160e-25,3.86437804401788006e-24
8.15000000000000000e+02,4.00710231772663845e-27,2.85443081165446060e-26,2.24187640816344245e-25,3.61177854109268909e-24
8.17000000000000000e+02,3.52941161531097910e-27,2.57281373231294033e-26,2.06251173474563820e-25,3.37846966005348509e-24
8.19000000000000000e+02,3.14081721398149853e-27,2.33659745878679253e-26,1.90583522061647154e-25,3.16436146498366393e-24
8.21000000000000000e+02,2.86417937037372289e-27,2.15734111435141480e-26,1.77774045617341956e-25,2.97477364112328196e-24
8.23000000000000000e+02,2.56241000283871491e-27,2.00135548417910138e-26,1.69729831893222339e-25,2.90121521065870174e-24
8.25000000000000000e+02,2.27941750466172491e-27,1.84008037597104565e-26,1.59941630107387463e-25,2.78184922743296165e-24
8.27000000000000000e+02,2.02915210577263854e-27,1.68991501994490260e-26,1.50151877885852279e-25,2.65077621366687894e-24
8.29000000000000000e+02,1.81104540666844641e-27,1.55331910115220731e-26,1.40758209820602774e-25,2.51713466688233668e-24
8.31000000000000000e+02,1.62196538204118517e-27,1.43002470672140992e-26,1.31880396014916790e-25,2.38473958216820136e-24
8.33000000000000000e+02,1.45840769870647455e-27,1.31902456183335765e-26,1.23546333785979435e-25,2.25547389906686998e-24
8.35000000000000000e+02,1.31715194667368212e-27,1.21918310273143623e-26,1.15750143561788647e-25,2.13035879756929541e-24
8.37000000000000000e+02,1.19558395817867285e-27,1.12951594010020314e-26,1.08477619098110248e-25,2.01001030311109172e-24
8.39000000000000000e+02,1.09226746841171319e-27,1.04953638864045586e-26,1.01729004811280468e-25,1.89494642771133657e-24
8.41000000000000000e+02,1.01134722068297333e-27,9.81501652260572845e-27,9.56319675918481451e-26,1.78655924466635747e-24
8.43000000000000000e+02,9.47751176289098700e-28,9.44333085126030693e-27,9.32839263703683557e-26,1.75623482695624036e-24
8.45000000000000000e+02,8.79735076224155162e-28,8.96259538372975941e-27,8.95264531131512733e-26,1.69584969845891833e-24
8.47000000000000000e+02,8.15170953383002167e-28,8.46764564698338648e-27,8.53808197371954064e-26,1.62553531262566624e-24
8.49000000000000000e+02,7.55465165937641179e-28,7.98213170216009856e-27,8.11302381956143642e-26,1.55115381369571977e-24
8.51000000000000000e+02,7.00726842001463602e-28,7.51459350995523333e-27,7.68973370628934054e-26,1.47542192480508970e-24
8.53000000000000000e+02,6.50686746085097374e-28,7.06832116370946364e-27,7.27452313321094414e-26,1.39985362237218592e-24
8.55000000000000000e+02,6.04980974592459047e-28,6.64446507055973319e-27,6.87097257288886867e-26,1.32538254324970659e-24
8.57000000000000000e+02,5.63276405634072054e-28,6.24337556500763892e-27,6.48130228525278477e-26,1.25262531729223291e-24
8.59000000000000000e+02,5.25405434298837000e-28,5.86563369001395175e-27,6.10723187573365365e-26,1.18202663421184862e-24
8.61000000000000000e+02,4.92168764523216533e-28,5.51629525319266966e-27,5.75225315619197660e-26,1.11408319351939618e-24
8.63000000000000000e+02,4.75514477907748301e-28,5.38467779248764086e-27,5.63894274572489766e-26,1.09443738600429181e-24
8.65000000000000000e+02,4.53202056742835150e-28,5.17446025725527200e-27,5.43681568622071703e-26,1.05690387096242947e-24
8.67000000000000000e+02,4.29767530822654952e-28,4.94051956731099000e-27,5.20497752441868857e-26,1.01312453175961857e-24
8.69000000000000000e+02,4.06417145799212214e-28,4.69874096830599819e-27,4.96107936394877850e-26,9.66628706790669786e-25
8.71000000000000000e+02,3.83632172811246112e-28,4.45632248517627048e-27,4.71344861647430330e-26,9.19112190200179538e-25
8.73000000000000000e+02,3.61632306609922396e-28,4.21715461298542783e-27,4.46678875082671591e-26,8.71550814273310984e-25
8.75000000000000000e+02,3.40523495927083205e-28,3.98355538498514176e-27,4.22402614683231711e-26,8.24562157334213985e-25
8.77000000000000000e+02,3.20361231853289879e-28,3.75700998094365167e-27,3.98709610910459812e-26,7.78559376527478613e-25
8.79000000000000000e+02,3.01194134785984716e-28,3.53860078803957753e-27,3.75736544144430891e-26,7.33830513989031183e-25
8.81000000000000000e+02,2.83211307827416688e-28,3.32986749350629369e-27,3.53617122673582062e-26,6.90606892666681850e-25
8.83000000000000000e+02,2.76202412239972251e-28,3.25593343508916506e-27,3.46072312774771279e-26,6.76114663054735423e-25
8.85000000000000000e+02,2.65399245970363874e-28,3.13473380805231322e-27,3.33395737226342538e-26,6.51491446355214965e-25
8.87000000000000000e+02,2.53395962557383516e-28,2.99749616087520678e-27,3.18937967699470006e-26,6.23317843888308291e-25
8.89000000000000000e+02,2.40970060179199744e-28,2.85380665945736295e-27,3.03736872887739156e-26,5.93641112900806244e-25
8.91000000000000000e+02,2.28484892816798984e-28,2.70827637712132914e-27,2.88296842487131154e-26,5.63460939632308071e-25
8.93000000000000000e+02,2.16142599102958942e-28,2.56354745425784468e-27,2.72909762569245570e-26,5.33358369087089961e-25
8.95000000000000000e+02,2.04066705127625596e-28,2.42127938358781607e-27,2.57760527133424840e-26,5.03702759251025510e-25
8.97000000000000000e+02,1.92337522122932188e-28,2.28257192603688088e-27,2.42972297987865767e-26,4.74740577734006934e-25
8.99000000000000000e+02,1.81011831462418691e-28,2.14818760006023804e-27,2.28629780007493028e-26,4.46640545520571101e-25
9.01000000000000000e+02,1.70153574532439626e-28,2.01877557929501110e-27,2.14797133133995771e-26,4.19522863808241432e-25
9.03000000000000000e+02,1.65906557717881071e-28,1.96881270583444610e-27,2.09466953392341245e-26,4.09065927754694418e-25
9.05000000000000000e+02,1.59453745862835545e-28,1.89231884320338647e-27,2.01299915230891588e-26,3.93056013897411915e-25
9.07000000000000000e+02,1.52250978190455607e-28,1.80669919012402195e-27,1.92155129425047646e-26,3.75132813495680858e-25
9.09000000000000000e+02,1.44756308242699826e-28,1.71746514670309204e-27,1.82622608992039043e-26,3.56452557242453477e-25
9.11000000000000000e+02,1.37193366296691456e-28,1.62732522859315724e-27,1.72992915232916415e-26,3.37585096389000005e-25
9.13000000000000000e+02,1.29691496071485166e-28,1.53785486614782202e-27,1.63435307969196820e-26,3.18862508400813439e-25
9.15000000000000000e+02,1.22332311863690424e-28,1.45005221205370559e-27,1.54057093854879845e-26,3.00495283689736578e-25
9.17000000000000000e+02,1.15169832625213389e-28,1.36457874260915337e-27,1.44929329984325710e-26,2.82622660708959568e-25
9.19000000000000000e+02,1.08240978263143861e-28,1.28188288544441793e-27,1.36099956456820568e-26,2.65338271680839213e-25
9.21000000000000000e+02,1.01574470853136140e-28,1.20228496224080017e-27,1.27601968394114687e-26,2.48705264754582585e-25
9.23000000000000000e+02,9.87380831836283078e-29,1.16823716788804549e-27,1.23950744048056573e-26,2.41534314276726684e-25
9.25000000000000000e+02,9.46906306781034820e-29,1.11984240040353856e-27,1.18777254100915892e-26,2.31397786659829314e-25
9.27000000000000000e+02,9.02330226856762533e-29,1.06661077099658666e-27,1.13092856475487222e-26,2.20269579508735034e-25
9.29000000000000000e+02,8.56241336972679335e-29,1.01161985159820376e-27,1.07224893793194198e-26,2.08788535466168459e-25
9.31000000000000000e+02,8.09923599671580952e-29,9.56396838974334695e-28,1.01335758621840419e-26,1.97271454074205140e-25
9.33000000000000000e+02,7.64126196387366658e-29,9.01832454001621423e-28,9.55200821207923024e-27,1.85902795519933628e-25
9.35000000000000000e+02,7.19323014362050740e-29,8.48489204507325719e-28,8.98375305090330878e-27,1.74798712946507420e-25
9.37000000000000000e+02,6.75826004697774879e-29,7.96736150357775294e-28,8.43271483066882214e-27,1.64035062991112691e-25
9.39000000000000000e+02,6.33843596878914953e-29,7.46818129997326335e-28,7.90147176000376094e-27,1.53661769727582964e-25
9.41000000000000000e+02,5.93518250355747282e-29,6.98897418586972766e-28,7.39170664269832287e-27,1.43711116385239427e-25
9.43000000000000000e+02,5.74844972459722619e-29,6.76542224464778759e-28,7.15279005844631955e-27,1.39032465366734414e-25
9.45000000000000000e+02,5.49735611791521939e-29,6.46631874965231741e-28,6.83413015642238147e-27,1.32805683744138308e-25
9.47000000000000000e+02,5.22516541402019885e-29,6.14270382309384921e-28,6.48978137074973219e-27,1.26082718398245795e-25
9.49000000000000000e+02,4.94613245564753684e-29,5.81138806801286350e-28,6.13753883758923023e-27,1.19209744105463557e-25
9.51000000000000000e+02,4.66737493232754707e-29,5.48075487067336451e-28,5.78626810740992316e-27,1.12359094870405570e-25
9.53000000000000000e+02,4.39304389444115469e-29,5.15568269061081245e-28,5.44112000507381788e-27,1.05630778126505419e-25
9.55000000000000000e+02,4.12574738496535321e-29,4.83922629601553885e-28,5.10531232557935991e-27,9.90871643399353526e-26
9.57000000000000000e+02,3.86717839360933519e-29,4.53335875845743722e-28,4.78091640162481279e-27,9.27683044267243453e-26
9.59000000000000000e+02,3.61843937535921899e-29,4.23935475588406480e-28,4.46926339899459827e-27,8.66998418407529085e-26
9.61000000000000000e+02,3.38023447783059850e-29,3.95801389239129435e-28,4.17117946778409300e-27,8.08975766854403026e-26
9.63000000000000000e+02,3.26193356271398375e-29,3.81738267401081932e-28,4.02159902286645724e-27,7.79783228962803883e-26
9.65000000000000000e+02,3.11025951675620770e-29,3.63785482142092228e-28,3.83114166567395097e-27,7.42678193526351802e-26
9.67000000000000000e+02,2.94819817250160722e-29,3.44638184751620828e-28,3.62823971704220841e-27,7.03178913654138357e-26
9.69000000000000000e+02,2.78343741465317686e-29,3.25196991107051209e-28,3.42238775876099680e-27,6.63127227109824996e-26
9.71000000000000000e+02,2.61982534753070374e-29,3.05911878630744180e-28,3.21832375718463733e-27,6.23441437842164651e-26
9.73000000000000000e+02,2.45959520883630005e-29,2.87043255074896677e-28,3.01878453602762818e-27,5.84651295553074686e-26
9.75000000000000000e+02,2.30413385266029209e-29,2.68752173806128964e-28,2.82545820205214375e-27,5.47082941370408016e-26
9.77000000000000000e+02,2.15432375022384066e-29,2.51140501383555696e-28,2.63940831402274923e-27,5.10941288595797067e-26
9.79000000000000000e+02,2.01072080000570622e-29,2.34271805712641772e-28,2.46129449476612258e-27,4.76352874107516564e-26
9.81000000000000000e+02,1.87365791406493603e-29,2.18183480878513950e-28,2.29150030836978369e-27,4.43390680273220596e-26
9.83000000000000000e+02,1.80167278231085603e-29,2.09689059143068513e-28,2.20156971185464240e-27,4.25895689041711427e-26
9.85000000000000000e+02,1.71276467296748857e-29,1.99234768675725440e-28,2.09112296945762367e-27,4.04439952812004470e-26
9.87000000000000000e+02,1.61895400092365847e-29,1.88221859975934900e-28,1.97488860024045903e-27,3.81874860322731242e-26
9.89000000000000000e+02,1.52430694299543352e-29,1.77123812553428086e-28,1.85783956375310088e-27,3.59162647414940419e-26
9.91000000000000000e+02,1.43085725119886099e-29,1.66176955113779452e-28,1.74245470422780682e-27,3.36782508455088015e-26
9.93000000000000000e+02,1.33977542500086320e-29,1.55516876713402851e-28,1.63015335387083790e-27,3.15008437098242928e-26
9.95000000000000000e+02,1.25177683548315170e-29,1.45226064279440842e-28,1.52179644360707428e-27,2.94006292206278996e-26
9.97000000000000000e+02,1.16730481009556822e-29,1.35355281725968867e-28,1.41791144779600505e-27,2.73877376765021580e-26
9.99000000000000000e+02,1.08662641141364168e-29,1.25934757753715877e-28,1.31881012045493928e-27,2.54681249958812907e-26
1.00100000000000000e+03,1.00988823430904397e-29,1.16980699463223531e-28,1.22465702748556415e-27,2.36449004677713994e-26
1.00300000000000000e+03,9.67738147200249733e-30,1.12041248482687602e-28,1.17258619832037214e-27,2.26348645097324598e-26
1.00500000000000000e+03,9.17198761457163717e-30,1.06135968552268681e-28,1.11044148900249473e-27,2.14308231481599230e-26
1.00700000000000000e+03,8.64454421007506705e-30,9.99818200821523992e-29,1.04573313525109376e-27,2.01778328664856050e-26
1.00900000000000000e+03,8.11612926582994562e-30,9.38228630643206440e-29,9.81015631436005541e-28,1.89252052746874688e-26
1.01100000000000000e+03,7.59724432189255788e-30,8.77804232027261817e-29,9.17557064941706482e-28,1.76973957079250528e-26
1.01300000000000000e+03,7.09386233890303029e-30,8.19232722378470187e-29,8.56074695963489523e-28,1.65082163724156959e-26
1.01500000000000000e+03,6.60955840513147240e-30,7.62923628820909753e-29,7.96994270349606924e-28,1.53658476622569192e-26
1.01700000000000000e+03,6.14647227054934216e-30,7.09120069060040743e-29,7.40567232000983911e-28,1.42751036581456725e-26
1.01900000000000000e+03,5.70581469748399897e-30,6.57957572461529229e-29,6.86932412430122317e-28,1.32386246067535322e-26
1.02100000000000000e+03,5.28816343386976363e-30,6.09498462541586859e-29,6.36152090868474438e-28,1.22575740022946614e-26
1.02300000000000000e+03,5.05025386451540353e-30,5.81796723540891299e-29,6.07063349941897854e-28,1.16948167657525775e-26
1.02500000000000000e+03,4.77176188824590619e-30,5.49448982635354271e-29,5.73145055188757373e-28,1.10392618493569381e-26
1.02700000000000000e+03,4.48393825477397408e-30,5.16059328226447815e-29,5.38160484709263552e-28,1.03634380959731152e-26
1.02900000000000000e+03,4.19747270265407139e-30,4.82858952275881818e-29,5.03394128258716650e-28,9.69208718211401907e-27
1.03100000000000000e+03,3.91765317575518772e-30,4.50455451027224533e-29,4.69478950422695897e-28,9.03738899224321178e-27
1.03300000000000000e+03,3.64744029748696870e-30,4.19187755611447058e-29,4.36767228336954931e-28,8.40611173251293011e-27
1.03500000000000000e+03,3.38855904604802420e-30,3.89252208189896304e-29,4.05462307120524068e-28,7.80215268861920608e-27
1.03700000000000000e+03,3.14199486555017227e-30,3.60759876804661654e-29,3.75678508188547453e-28,7.22769364336116041e-27
1.03900000000000000e+03,2.90825589598271777e-30,3.33766858089293774e-29,3.47472807591091239e-28,6.68381189692057818e-27
1.04100000000000000e+03,2.68752678634808114e-30,3.08292053131457899e-29,3.20863419701854819e-28,6.17083873043189210e-27
1.04300000000000000e+03,2.55795226736514549e-30,2.93293941919804291e-29,3.05170696429923192e-28,5.86797240919722767e-27
1.04500000000000000e+03,2.40927675783238945e-30,2.76120691090284523e-29,2.87224062705847309e-28,5.52188977096354866e-27
1.04700000000000000e+03,2.25697117252600532e-30,2.58547752873836155e-29,2.68871872368272658e-28,5.16814252412789062e-27
1.04900000000000000e+03,2.10632645560954918e-30,2.41181460263056179e-29,2.50744800914046164e-28,4.81885418139361158e-27
1.05100000000000000e+03,1.95993245025053985e-30,2.24317857043679838e-29,2.33150302019493531e-28,4.47992880278706739e-27
1.05300000000000000e+03,1.81921007397149336e-30,2.08118717965818630e-29,2.16255973724381440e-28,4.15457945764995310e-27
1.05500000000000000e+03,1.68495892878292957e-30,1.92674482408931599e-29,2.00155132240983513e-28,3.84459022574688992e-27
1.05700000000000000e+03,1.55760741560333937e-30,1.78033007354255171e-29,1.84896776330012889e-28,3.55089294493437322e-27
1.05900000000000000e+03,1.43734545987164803e-30,1.64214828533291613e-29,1.70501493179570024e-28,3.27387338720463968e-27
1.06100000000000000e+03,1.32420258508374127e-30,1.51222137986508650e-29,1.56970815428439238e-28,3.01355137916588055e-27
1.06300000000000000e+03,1.25608347090437857e-30,1.43380773216253347e-29,1.48793293009649557e-28,2.85607321311601300e-27
1.06500000000000000e+03,1.17924800893946267e-30,1.34551852224977548e-29,1.39595507916516234e-28,2.67907132793469329e-27
1.06700000000000000e+03,1.10117718285370528e-30,1.25589908782726469e-29,1.30264610966808311e-28,2.49957782896962375e-27
1.06900000000000000e+03,1.02441975957137106e-30,1.16785644339955002e-29,1.21102123350977512e-28,2.32337804226407564e-27
1.07100000000000000e+03,9.50205869213644892e-31,1.08278985803741948e-29,1.12252944333787482e-28,2.15324915309865710e-27
1.07300000000000000e+03,8.79193380869316022e-31,1.00144436657517682e-29,1.03794019334346304e-28,1.99066328189271140e-27
1.07500000000000000e+03,8.11736115738671041e-31,9.24217586094052596e-30,9.57662201661467088e-29,1.83639990210592117e-27
1.07700000000000000e+03,7.48006864215794288e-31,8.51300475883488917e-30,8.81889731108932331e-29,1.69082687386481084e-27
1.07900000000000000e+03,6.88062873141026397e-31,7.82752281139140138e-30,8.10680478413050750e-29,1.55405009255030246e-27
1.08100000000000000e+03,6.31884447181449659e-31,7.18544707906295962e-30,7.44001484662598901e-29,1.42600169687351658e-27
1.08300000000000000e+03,5.97322498288965813e-31,6.78963334588428485e-30,7.02848678044894530e-29,1.34691150776843352e-27
1.08500000000000000e+03,5.58919376107546961e-31,6.35051092676693014e-30,6.57234268661980288e-29,1.25929956790756865e-27
1.08700000000000000e+03,5.20197670372477954e-31,5.90814096188683240e-30,6.11306495851814276e-29,1.17111627546144078e-27
1.08900000000000000e+03,4.82349053309975011e-31,5.47605429892454810e-30,5.66465108853800353e-29,1.08504268083116023e-27
