# Fischer & Catelani 2024 Fig. 5 — qpsim-native characterization at paper topology
# Delta_0=189.0 tau_0=63.0 T_c=1.243341 omega_PB=529.1999999999999 n_bar_PB=1000000.0 T_bath=0.1
# Grid: NE=810 E_min=1.0*Delta E_max=10.0*Delta
"# drives_hz=0.01,0.0001,1e-06"
"# drives_ns_inv=1.00000000000000010e-11,1.00000000000000016e-13,1.00000000000000008e-15"
"# x_qp_by_drive=4.55567170099289086e-06,4.61417144873695719e-07,4.62192032565067429e-08"
E_uev,f_thermal,f_num_0.01Hz,f0_0.01Hz,f01_0.01Hz,f012_0.01Hz,f_num_0.0001Hz,f0_0.0001Hz,f01_0.0001Hz,f012_0.0001Hz,f_num_1e-06Hz,f0_1e-06Hz,f01_1e-06Hz,f012_1e-06Hz
5.36549999999999955e+02,9.10060252304939903e-28,1.84644667393468028e-17,9.10060252304939903e-28,9.10060252304939903e-28,9.10060252304939903e-28,1.84880129267198688e-20,9.10060252304939903e-28,9.10060252304939903e-28,9.10060252304939903e-28,1.93034961638642624e-23,9.10060252304939903e-28,9.10060252304939903e-28,9.10060252304939903e-28
5.38650000000000091e+02,7.13238543868328051e-28,1.77338391666718091e-17,7.13238543868328051e-28,7.13238543868328051e-28,7.13238543868328051e-28,1.77493477619953492e-20,7.13238543868328051e-28,7.13238543868328051e-28,7.13238543868328051e-28,1.83890975559424456e-23,7.13238543868328051e-28,7.13238543868328051e-28,7.13238543868328051e-28
5.40750000000000000e+02,5.58984110305886564e-28,1.70298616264240398e-17,5.58984110305886564e-28,5.58984110305886564e-28,5.58984110305886564e-28,1.70389433567992848e-20,5.58984110305886564e-28,5.58984110305886564e-28,5.58984110305886564e-28,1.75407246790040450e-23,5.58984110305886564e-28,5.58984110305886564e-28,5.58984110305886564e-28
5.42850000000000023e+02,4.38090787802608608e-28,1.63515204643483693e-17,4.38090787802608608e-28,4.38090787802608608e-28,4.38090787802608608e-28,1.63554513141857704e-20,4.38090787802608608e-28,4.38090787802608608e-28,4.38090787802608608e-28,1.67489154314881264e-23,4.38090787802608608e-28,4.38090787802608608e-28,4.38090787802608608e-28
5.44950000000000045e+02,3.43343459713881262e-28,1.56978491739899615e-17,3.43343459713881262e-28,3.43343459713881262e-28,3.43343459713881262e-28,1.56976412046419473e-20,3.43343459713881262e-28,3.43343459713881262e-28,3.43343459713881262e-28,1.60060682142248744e-23,3.43343459713881262e-28,3.43343459713881262e-28,3.43343459713881262e-28
5.47049999999999955e+02,2.69087446279319664e-28,1.50679251092987968e-17,2.69087446279319664e-28,2.69087446279319664e-28,2.69087446279319664e-28,1.50643822592234549e-20,2.69087446279319664e-28,2.69087446279319664e-28,2.69087446279319664e-28,1.53060495785670722e-23,2.69087446279319664e-28,2.69087446279319664e-28,2.69087446279319664e-28
5.49150000000000091e+02,2.10891023832122946e-28,1.44608665928420029e-17,2.10891023832122946e-28,2.10891023832122946e-28,2.10891023832122946e-28,1.44546286408280293e-20,2.10891023832122946e-28,2.10891023832122946e-28,2.10891023832122946e-28,1.46438856978058581e-23,2.10891023832122946e-28,2.10891023832122946e-28,2.10891023832122946e-28
5.51250000000000000e+02,1.65280932083305381e-28,1.38758303511107374e-17,1.65280932083305381e-28,1.65280932083305381e-28,1.65280932083305381e-28,1.38674075518728325e-20,1.65280932083305381e-28,1.65280932083305381e-28,1.65280932083305381e-28,1.40155197156403068e-23,1.65280932083305381e-28,1.65280932083305381e-28,1.65280932083305381e-28
5.53350000000000023e+02,1.29535084110891207e-28,1.33120092219903444e-17,1.29535084110891207e-28,1.29535084110891207e-28,1.29535084110891207e-28,1.33018095923429694e-20,1.29535084110891207e-28,1.29535084110891207e-28,1.29535084110891207e-28,1.34176208672780883e-23,1.29535084110891207e-28,1.29535084110891207e-28,1.29535084110891207e-28
5.55450000000000045e+02,1.01520107638056229e-28,1.27686300902540961e-17,1.01520107638056229e-28,1.01520107638056229e-28,1.01520107638056229e-28,1.27569809051590289e-20,1.01520107638056229e-28,1.01520107638056229e-28,1.01520107638056229e-28,1.28474342886635054e-23,1.01520107638056229e-28,1.01520107638056229e-28,1.01520107638056229e-28
5.57549999999999955e+02,7.95640217905742465e-29,1.22449520155080465e-17,7.95640217905742465e-29,7.95640217905742465e-29,7.95640217905742465e-29,1.22321167429219300e-20,7.95640217905742465e-29,7.95640217905742465e-29,7.95640217905742465e-29,1.23026628030294292e-23,7.95640217905742465e-29,7.95640217905742465e-29,7.95640217905742465e-29
5.59650000000000091e+02,6.23564504685143941e-29,1.17402645238308580e-17,6.23564504685143941e-29,6.23564504685143941e-29,6.23564504685143941e-29,1.17264561667781594e-20,6.23564504685143941e-29,6.23564504685143941e-29,6.23564504685143941e-29,1.17813738396309087e-23,6.23564504685143941e-29,6.23564504685143941e-29,6.23564504685143941e-29
5.61750000000000000e+02,4.88704168985723035e-29,1.12538860397753396e-17,4.88704168985723035e-29,4.88704168985723035e-29,4.88704168985723035e-29,1.12392776486955908e-20,4.88704168985723035e-29,4.88704168985723035e-29,4.88704168985723035e-29,1.12819261057846891e-23,4.88704168985723035e-29,4.88704168985723035e-29,4.88704168985723035e-29
5.63850000000000023e+02,3.83010519344125518e-29,1.07851624397172087e-17,3.83010519344125518e-29,3.83010519344125518e-29,3.83010519344125518e-29,1.07698953962404713e-20,3.83010519344125518e-29,3.83010519344125518e-29,3.83010519344125518e-29,1.08029117856469236e-23,3.83010519344125518e-29,3.83010519344125518e-29,3.83010519344125518e-29
5.65950000000000045e+02,3.00175581134738428e-29,1.03334657109854656e-17,3.00175581134738428e-29,3.00175581134738428e-29,3.00175581134738428e-29,1.03176562566901639e-20,3.00175581134738428e-29,3.00175581134738428e-29,3.00175581134738428e-29,1.03431109446958597e-23,3.00175581134738428e-29,3.00175581134738428e-29,3.00175581134738428e-29
5.68049999999999955e+02,2.35255626043577337e-29,9.89819270396009493e-18,2.35255626043577337e-29,2.35255626043577337e-29,2.35255626043577337e-29,9.88193708711018287e-21,2.35255626043577337e-29,2.35255626043577337e-29,2.35255626043577337e-29,9.90145553044931737e-24,2.35255626043577337e-29,2.35255626043577337e-29,2.35255626043577337e-29
5.70150000000000091e+02,1.84376122054752228e-29,9.47876396652860851e-18,1.84376122054752228e-29,1.84376122054752228e-29,1.84376122054752228e-29,9.46214250055284019e-21,1.84376122054752228e-29,1.84376122054752228e-29,1.84376122054752228e-29,9.47700091907156551e-24,1.84376122054752228e-29,1.84376122054752228e-29,1.84376122054752228e-29
5.72250000000000000e+02,1.44500494868728145e-29,9.07462265206181728e-18,1.44500494868728145e-29,1.44500494868728145e-29,1.44500494868728145e-29,9.05770291711169024e-21,1.44500494868728145e-29,1.44500494868728145e-29,1.44500494868728145e-29,9.06890339684287678e-24,1.44500494868728145e-29,1.44500494868728145e-29,1.44500494868728145e-29
5.74350000000000023e+02,1.13248900045238511e-29,8.68523349348998743e-18,1.13248900045238511e-29,1.13248900045238511e-29,1.13248900045238511e-29,8.66807286323673015e-21,1.13248900045238511e-29,1.13248900045238511e-29,1.13248900045238511e-29,8.67640231063589668e-24,1.13248900045238511e-29,1.13248900045238511e-29,1.13248900045238511e-29
5.76450000000000045e+02,8.87561898878451090e-30,8.31008183721136898e-18,8.87561898878451090e-30,8.87561898878451090e-30,8.87561898878451090e-30,8.29272947430704166e-21,8.87561898878451090e-30,8.87561898878451090e-30,8.87561898878451090e-30,8.29880589273588586e-24,8.87561898878451090e-30,8.87561898878451090e-30,8.87561898878451090e-30
5.78549999999999955e+02,6.95605982950863082e-30,7.94867273149157802e-18,6.95605982950863082e-30,6.95605982950863082e-30,6.95605982950863082e-30,7.93117116461251620e-21,6.95605982950863082e-30,6.95605982950863082e-30,6.95605982950863082e-30,7.93547997839948386e-24,6.95605982950863082e-30,6.95605982950863082e-30,6.95605982950863082e-30
5.80650000000000091e+02,5.45165001030867655e-30,7.60053006477006221e-18,5.45165001030867655e-30,5.45165001030867655e-30,5.45165001030867655e-30,7.58291643613677165e-21,5.45165001030867655e-30,5.45165001030867655e-30,5.45165001030867655e-30,7.58583900193278186e-24,5.45165001030867655e-30,5.45165001030867655e-30,5.45165001030867655e-30
5.82750000000000000e+02,4.27260382505916928e-30,7.26519574990611074e-18,4.27260382505916928e-30,4.27260382505916928e-30,4.27260382505916928e-30,7.24750280325664072e-21,4.27260382505916928e-30,4.27260382505916928e-30,4.27260382505916928e-30,7.24933878856774516e-24,4.27260382505916928e-30,4.27260382505916928e-30,4.27260382505916928e-30
5.84850000000000023e+02,3.34855381607239786e-30,6.94222895090277755e-18,3.34855381607239786e-30,3.34855381607239786e-30,3.34855381607239786e-30,6.92448581500286501e-21,3.34855381607239786e-30,3.34855381607239786e-30,3.34855381607239786e-30,6.92547076272011285e-24,3.34855381607239786e-30,3.34855381607239786e-30,3.34855381607239786e-30
5.86950000000000045e+02,2.62435112597353382e-30,6.63120534906688037e-18,2.62435112597353382e-30,2.62435112597353382e-30,2.62435112597353382e-30,6.61343816011453055e-21,2.62435112597353382e-30,2.62435112597353382e-30,2.62435112597353382e-30,6.61375727436877316e-24,2.62435112597353382e-30,2.62435112597353382e-30,2.62435112597353382e-30
5.89049999999999955e+02,2.05677412121658557e-30,6.33171644590871255e-18,2.05677412121658557e-30,2.05677412121658557e-30,2.05677412121658557e-30,6.31394884296080247e-21,2.05677412121658557e-30,2.05677412121658557e-30,2.05677412121658557e-30,6.31374780905006489e-24,2.05677412121658557e-30,2.05677412121658557e-30,2.05677412121658557e-30
5.91150000000000091e+02,1.61194885236128291e-30,6.04336890037701988e-18,1.61194885236128291e-30,1.61194885236128291e-30,1.61194885236128291e-30,6.02562242066032872e-21,1.61194885236128291e-30,1.61194885236128291e-30,1.61194885236128291e-30,6.02501589704807938e-24,1.61194885236128291e-30,1.61194885236128291e-30,1.61194885236128291e-30
5.93250000000000000e+02,1.26332739984691251e-30,5.76578389826920398e-18,1.26332739984691251e-30,1.26332739984691251e-30,1.26332739984691251e-30,5.74807829352000904e-21,1.26332739984691251e-30,1.26332739984691251e-30,1.26332739984691251e-30,5.74715657671073735e-24,1.26332739984691251e-30,1.26332739984691251e-30,1.26332739984691251e-30
5.95350000000000023e+02,9.90103449539371850e-31,5.49859655186399103e-18,9.90103449539371850e-31,9.90103449539371850e-31,9.90103449539371850e-31,5.48095004234031221e-21,9.90103449539371850e-31,9.90103449539371850e-31,9.90103449539371850e-31,5.47978429773589742e-24,9.90103449539371850e-31,9.90103449539371850e-31,9.90103449539371850e-31
5.97450000000000045e+02,7.75970536939625548e-31,5.24145532800320811e-18,7.75970536939625548e-31,7.75970536939625548e-31,7.75970536939625548e-31,5.22388480727235503e-21,7.75970536939625548e-31,7.75970536939625548e-31,7.75970536939625548e-31,5.22253117456312419e-24,7.75970536939625548e-31,7.75970536939625548e-31,7.75970536939625548e-31
5.99549999999999955e+02,6.08148849979785734e-31,4.99402150300152644e-18,6.08148849979785734e-31,6.08148849979785734e-31,6.08148849979785734e-31,4.97654270381893863e-21,6.08148849979785734e-31,6.08148849979785734e-31,6.08148849979785734e-31,4.97504551909212502e-24,6.08148849979785734e-31,6.08148849979785734e-31,6.08148849979785734e-31
6.01650000000000091e+02,4.76622508362706030e-31,4.75596864289766704e-18,4.76622508362706030e-31,4.76622508362706030e-31,4.76622508362706030e-31,4.73859627230062558e-21,4.76622508362706030e-31,4.76622508362706030e-31,4.76622508362706030e-31,4.73699059694884735e-24,4.76622508362706030e-31,4.76622508362706030e-31,4.76622508362706030e-31
6.03750000000000000e+02,3.73541798994634870e-31,4.52698210767853075e-18,3.73541798994634870e-31,3.73541798994634870e-31,3.73541798994634870e-31,4.50972995769292263e-21,3.73541798994634870e-31,3.73541798994634870e-31,3.73541798994634870e-31,4.50804356330971846e-24,3.73541798994634870e-31,3.73541798994634870e-31,3.73541798994634870e-31
6.05850000000000023e+02,2.92754691916396786e-31,4.30675857821066873e-18,2.92754691916396786e-31,2.92754691916396786e-31,2.92754691916396786e-31,4.28963961721212603e-21,2.92754691916396786e-31,2.92754691916396786e-31,2.92754691916396786e-31,4.28789454356129635e-24,2.92754691916396786e-31,2.92754691916396786e-31,2.92754691916396786e-31
6.07950000000000045e+02,2.29439676817256446e-31,4.09500560470829264e-18,2.29439676817256446e-31,2.29439676817256446e-31,2.29439676817256446e-31,4.07803205341112825e-21,2.29439676817256446e-31,2.29439676817256446e-31,2.29439676817256446e-31,4.07624583136123465e-24,2.29439676817256446e-31,2.29439676817256446e-31,2.29439676817256446e-31
6.10049999999999955e+02,1.79818007197098835e-31,3.89144117564952018e-18,1.79818007197098835e-31,1.79818007197098835e-31,1.79818007197098835e-31,3.87462457085718667e-21,1.79818007197098835e-31,1.79818007197098835e-31,1.79818007197098835e-31,3.87281118239703896e-24,1.79818007197098835e-31,1.79818007197098835e-31,1.79818007197098835e-31
6.12150000000000091e+02,1.40928178425256203e-31,3.69579330612943156e-18,1.40928178425256203e-31,1.40928178425256203e-31,1.40928178425256203e-31,3.67914455471967023e-21,1.40928178425256203e-31,1.40928178425256203e-31,1.40928178425256203e-31,3.67731518664976972e-24,1.40928178425256203e-31,1.40928178425256203e-31,1.40928178425256203e-31
6.14250000000000000e+02,1.10449180167432965e-31,3.50779964470814466e-18,1.10449180167432965e-31,1.10449180167432965e-31,1.10449180167432965e-31,3.49132906980644234e-21,1.10449180167432965e-31,1.10449180167432965e-31,1.10449180167432965e-31,3.48949270552004067e-24,1.10449180167432965e-31,1.10449180167432965e-31,1.10449180167432965e-31
6.16350000000000023e+02,8.65619745885528269e-32,3.32720709787538995e-18,8.65619745885528269e-32,8.65619745885528269e-32,8.65619745885528269e-32,3.31092447876195184e-21,8.65619745885528269e-32,8.65619745885528269e-32,8.65619745885528269e-32,3.30908836296927887e-24,8.65619745885528269e-32,8.65619745885528269e-32,8.65619745885528269e-32
6.18450000000000045e+02,6.78409331179322252e-32,3.15377147131327133e-18,6.78409331179322252e-32,6.78409331179322252e-32,6.78409331179322252e-32,3.13768607828738357e-21,6.78409331179322252e-32,6.78409331179322252e-32,6.78409331179322252e-32,3.13585608203391964e-24,6.78409331179322252e-32,6.78409331179322252e-32,6.78409331179322252e-32
6.20549999999999955e+02,5.31687525404530879e-32,2.98725712719251854e-18,5.31687525404530879e-32,5.31687525404530879e-32,5.31687525404530879e-32,2.97137775236587606e-21,5.31687525404530879e-32,5.31687525404530879e-32,5.31687525404530879e-32,2.96955865980767304e-24,5.31687525404530879e-32,5.31687525404530879e-32,5.31687525404530879e-32
6.22650000000000091e+02,4.16697724630893169e-32,2.82743665678907043e-18,4.16697724630893169e-32,4.16697724630893169e-32,4.16697724630893169e-32,2.81177164158103991e-21,4.16697724630893169e-32,4.16697724630893169e-32,4.16697724630893169e-32,2.80996737535958949e-24,4.16697724630893169e-32,4.16697724630893169e-32,4.16697724630893169e-32
6.24750000000000000e+02,3.26577144311323813e-32,2.67409056775487556e-18,3.26577144311323813e-32,3.26577144311323813e-32,3.26577144311323813e-32,2.65864782770677849e-21,3.26577144311323813e-32,3.26577144311323813e-32,3.26577144311323813e-32,2.65686162614002620e-24,3.26577144311323813e-32,3.26577144311323813e-32,3.26577144311323813e-32
6.26850000000000023e+02,2.55947236767397964e-32,2.52700698541959113e-18,2.55947236767397964e-32,2.55947236767397964e-32,2.55947236767397964e-32,2.51179403282250273e-21,2.55947236767397964e-32,2.55947236767397964e-32,2.55947236767397964e-32,2.51002858928333434e-24,2.55947236767397964e-32,2.55947236767397964e-32,2.55947236767397964e-32
6.28950000000000045e+02,2.00592690425439799e-32,2.38598136754040946e-18,2.00592690425439799e-32,2.00592690425439799e-32,2.00592690425439799e-32,2.37100533227447732e-21,2.00592690425439799e-32,2.00592690425439799e-32,2.00592690425439799e-32,2.36926290489535619e-24,2.00592690425439799e-32,2.00592690425439799e-32,2.00592690425439799e-32
6.31049999999999955e+02,1.57209852938106918e-32,2.25081623195175820e-18,1.57209852938106918e-32,1.57209852938106918e-32,1.57209852938106918e-32,2.23608388085915221e-21,1.57209852938106918e-32,1.57209852938106918e-32,1.57209852938106918e-32,2.23436637894962227e-24,1.57209852938106918e-32,1.57209852938106918e-32,1.57209852938106918e-32
6.33150000000000091e+02,1.23209563660581309e-32,2.12132089659790075e-18,1.23209563660581309e-32,1.23209563660581309e-32,1.23209563660581309e-32,2.10683865165142749e-21,1.23209563660581309e-32,1.23209563660581309e-32,1.23209563660581309e-32,2.10514770384045263e-24,1.23209563660581309e-32,1.23209563660581309e-32,1.23209563660581309e-32
6.35250000000000000e+02,9.65626281923157398e-33,1.99731123145657185e-18,9.65626281923157398e-33,9.65626281923157398e-33,9.65626281923157398e-33,1.98308518693821330e-21,9.65626281923157398e-33,9.65626281923157398e-33,9.65626281923157398e-33,1.98142219497458131e-24,9.65626281923157398e-33,9.65626281923157398e-33,9.65626281923157398e-33
6.37350000000000023e+02,7.56787126451821368e-33,1.87860942187990242e-18,7.56787126451821368e-33,7.56787126451821368e-33,7.56787126451821368e-33,1.86464536074505169e-21,7.56787126451821368e-33,7.56787126451821368e-33,7.56787126451821368e-33,1.86301154204254633e-24,7.56787126451821368e-33,7.56787126451821368e-33,7.56787126451821368e-33
6.39450000000000045e+02,5.93114298445300098e-33,1.76504374288968550e-18,5.93114298445300098e-33,5.93114298445300098e-33,5.93114298445300098e-33,1.75134715246120198e-21,5.93114298445300098e-33,5.93114298445300098e-33,5.93114298445300098e-33,1.74974357381088061e-24,5.93114298445300098e-33,5.93114298445300098e-33,5.93114298445300098e-33
6.41549999999999955e+02,4.64839528480887595e-33,1.65644834396355977e-18,4.64839528480887595e-33,4.64839528480887595e-33,4.64839528480887595e-33,1.64302443107287892e-21,4.64839528480887595e-33,4.64839528480887595e-33,4.64839528480887595e-33,1.64145203542323711e-24,4.64839528480887595e-33,4.64839528480887595e-33,4.64839528480887595e-33
6.43650000000000091e+02,3.64307162725149241e-33,1.55266304383633913e-18,3.64307162725149241e-33,3.64307162725149241e-33,3.64307162725149241e-33,1.53951674950490500e-21,3.64307162725149241e-33,3.64307162725149241e-33,3.64307162725149241e-33,1.53797637730120163e-24,3.64307162725149241e-33,3.64307162725149241e-33,3.64307162725149241e-33
6.45750000000000000e+02,2.85517260648178634e-33,1.45353313481257591e-18,2.85517260648178634e-33,2.85517260648178634e-33,2.85517260648178634e-33,1.44066914854412348e-21,2.85517260648178634e-33,2.85517260648178634e-33,2.85517260648178634e-33,1.43916155479635850e-24,2.85517260648178634e-33,2.85517260648178634e-33,2.85517260648178634e-33
6.47850000000000023e+02,2.23767508489917674e-33,1.35890919603846422e-18,2.23767508489917674e-33,2.23767508489917674e-33,2.23767508489917674e-33,1.34633196976970337e-21,2.23767508489917674e-33,2.23767508489917674e-33,2.23767508489917674e-33,1.34485783776558855e-24,2.23767508489917674e-33,2.23767508489917674e-33,2.23767508489917674e-33
6.49950000000000045e+02,1.75372577272958335e-33,1.26864691511073337e-18,1.75372577272958335e-33,1.75372577272958335e-33,1.75372577272958335e-33,1.25636067684302858e-21,1.75372577272958335e-33,1.75372577272958335e-33,1.75372577272958335e-33,1.25492062922289279e-24,1.75372577272958335e-33,1.75372577272958335e-33,1.75372577272958335e-33
6.52049999999999955e+02,1.37444176176030941e-33,1.18260691730008018e-18,1.37444176176030941e-33,1.37444176176030941e-33,1.37444176176030941e-33,1.17061568440641962e-21,1.37444176176030941e-33,1.37444176176030941e-33,1.37444176176030941e-33,1.16921029215940335e-24,1.37444176176030941e-33,1.37444176176030941e-33,1.37444176176030941e-33
6.54150000000000091e+02,1.07718674484123312e-33,1.10065460153371349e-18,1.07718674484123312e-33,1.07718674484123312e-33,1.07718674484123312e-33,1.08896219370177295e-21,1.07718674484123312e-33,1.07718674484123312e-33,1.07718674484123312e-33,1.08759198351768972e-24,1.07718674484123312e-33,1.07718674484123312e-33,1.07718674484123312e-33
6.56250000000000000e+02,8.44220043034487292e-34,1.02265998210845174e-18,8.44220043034487292e-34,8.44220043034487292e-34,8.44220043034487292e-34,1.01127003384035810e-21,8.44220043034487292e-34,8.44220043034487292e-34,8.44220043034487292e-34,1.00993549415175376e-24,8.44220043034487292e-34,8.44220043034487292e-34,8.44220043034487292e-34
6.58350000000000023e+02,6.61637812082599889e-34,9.48497534886884411e-19,6.61637812082599889e-34,6.61637812082599889e-34,6.61637812082599889e-34,9.37413507427487456e-22,6.61637812082599889e-34,6.61637812082599889e-34,6.61637812082599889e-34,9.36115093396024426e-25,6.61637812082599889e-34,6.61637812082599889e-34,6.61637812082599889e-34
6.60450000000000045e+02,5.18543237618409458e-34,8.78046046459933496e-19,5.18543237618409458e-34,5.18543237618409458e-34,5.18543237618409458e-34,8.67271238966285117e-22,5.18543237618409458e-34,5.18543237618409458e-34,5.18543237618409458e-34,8.66009376601854878e-25,5.18543237618409458e-34,5.18543237618409458e-34,5.18543237618409458e-34
6.62549999999999955e+02,4.06396194971719565e-34,8.11188464433612897e-19,4.06396194971719565e-34,4.06396194971719565e-34,4.06396194971719565e-34,8.00726024127278995e-22,4.06396194971719565e-34,4.06396194971719565e-34,4.06396194971719565e-34,7.99501113673706678e-25,4.06396194971719565e-34,4.06396194971719565e-34,4.06396194971719565e-34
6.64650000000000091e+02,3.18503560177613484e-34,7.47811746615861561e-19,3.18503560177613484e-34,3.18503560177613484e-34,3.18503560177613484e-34,7.37664677575258288e-22,3.18503560177613484e-34,3.18503560177613484e-34,3.18503560177613484e-34,7.36477096250044998e-25,3.18503560177613484e-34,3.18503560177613484e-34,3.18503560177613484e-34
6.66750000000000000e+02,2.49619753090639564e-34,6.87806706441632150e-19,2.49619753090639564e-34,2.49619753090639564e-34,2.49619753090639564e-34,6.77977876592769007e-22,2.49619753090639564e-34,2.49619753090639564e-34,2.49619753090639564e-34,6.76827980728012653e-25,2.49619753090639564e-34,2.49619753090639564e-34,2.49619753090639564e-34
6.68850000000000023e+02,1.95633672346659804e-34,6.31067851488881104e-19,1.95633672346659804e-34,1.95633672346659804e-34,1.95633672346659804e-34,6.21559997239769102e-22,1.95633672346659804e-34,1.95633672346659804e-34,1.95633672346659804e-34,6.20448123835334122e-25,1.95633672346659804e-34,1.95633672346659804e-34,1.95633672346659804e-34
6.70950000000000045e+02,1.53323337924873817e-34,5.77493211421408521e-19,1.53323337924873817e-34,1.53323337924873817e-34,1.53323337924873817e-34,5.68308939259008228e-22,1.53323337924873817e-34,1.53323337924873817e-34,1.53323337924873817e-34,5.67235406926226643e-25,1.53323337924873817e-34,1.53323337924873817e-34,1.53323337924873817e-34
6.73049999999999955e+02,1.20163597965741974e-34,5.26984151172862759e-19,1.20163597965741974e-34,1.20163597965741974e-34,1.20163597965741974e-34,5.18125935404889365e-22,1.20163597965741974e-34,1.20163597965741974e-34,1.20163597965741974e-34,5.17091044648803607e-25,1.20163597965741974e-34,1.20163597965741974e-34,1.20163597965741974e-34
6.75150000000000091e+02,9.41754234645419564e-35,4.79445164702847096e-19,9.41754234645419564e-35,9.41754234645419564e-35,9.41754234645419564e-35,4.70915340385553326e-22,9.41754234645419564e-35,9.41754234645419564e-35,9.41754234645419564e-35,4.69919373145969584e-25,9.41754234645419564e-35,9.41754234645419564e-35,9.41754234645419564e-35
6.77250000000000000e+02,7.38077964946957970e-35,4.34783644270451821e-19,7.38077964946957970e-35,7.38077964946957970e-35,7.38077964946957970e-35,4.26584394226517561e-22,7.38077964946957970e-35,7.38077964946957970e-35,7.38077964946957970e-35,4.25627612573376703e-25,7.38077964946957970e-35,7.38077964946957970e-35,7.38077964946957970e-35
6.79350000000000023e+02,5.78451428514521536e-35,3.92909619964027311e-19,5.78451428514521536e-35,5.78451428514521536e-35,5.78451428514521536e-35,3.85042954674845058e-22,5.78451428514521536e-35,5.78451428514521536e-35,5.78451428514521536e-35,3.84125598532824498e-25,5.78451428514521536e-35,5.78451428514521536e-35,5.78451428514521536e-35
6.81450000000000045e+02,4.53347845406186051e-35,3.53735464303072018e-19,4.53347845406186051e-35,4.53347845406186051e-35,4.53347845406186051e-35,3.46203193374736001e-22,4.53347845406186051e-35,4.53347845406186051e-35,4.53347845406186051e-35,3.45325477137405777e-25,4.53347845406186051e-35,4.53347845406186051e-35,4.53347845406186051e-35
6.83549999999999955e+02,3.55300823549228194e-35,3.17175557213425315e-19,3.55300823549228194e-35,3.55300823549228194e-35,3.55300823549228194e-35,3.09979251088664997e-22,3.55300823549228194e-35,3.55300823549228194e-35,3.55300823549228194e-35,3.09141358976523175e-25,3.55300823549228194e-35,3.55300823549228194e-35,3.55300823549228194e-35
6.85650000000000091e+02,2.78458751914103280e-35,2.83145907713792401e-19,2.78458751914103280e-35,2.78458751914103280e-35,2.78458751914103280e-35,2.76286848360916635e-22,2.78458751914103280e-35,2.78458751914103280e-35,2.78458751914103280e-35,2.75488928383490344e-25,2.78458751914103280e-35,2.78458751914103280e-35,2.78458751914103280e-35
6.87750000000000000e+02,2.18235566534846679e-35,2.51563730387089805e-19,2.18235566534846679e-35,2.18235566534846679e-35,2.18235566534846679e-35,2.45042849874094335e-22,2.18235566534846679e-35,2.18235566534846679e-35,2.18235566534846679e-35,2.44285006277825066e-25,2.18235566534846679e-35,2.18235566534846679e-35,2.18235566534846679e-35
6.89850000000000023e+02,1.71037046504739306e-35,2.22346977279317847e-19,1.71037046504739306e-35,1.71037046504739306e-35,1.71037046504739306e-35,2.16164783470757790e-22,1.71037046504739306e-35,1.71037046504739306e-35,1.71037046504739306e-35,2.15447067595602746e-25,1.71037046504739306e-35,1.71037046504739306e-35,1.71037046504739306e-35
6.91950000000000045e+02,1.34046304832689593e-35,1.95413829366143405e-19,1.34046304832689593e-35,1.34046304832689593e-35,1.34046304832689593e-35,1.89570318494546644e-22,1.34046304832689593e-35,1.34046304832689593e-35,1.34046304832689593e-35,1.88892718026909482e-25,1.34046304832689593e-35,1.34046304832689593e-35,1.34046304832689593e-35
6.94049999999999955e+02,1.05055671893869223e-35,1.70682156170490588e-19,1.05055671893869223e-35,1.05055671893869223e-35,1.05055671893869223e-35,1.65176712757689254e-22,1.05055671893869223e-35,1.05055671893869223e-35,1.05055671893869223e-35,1.64539139458183594e-25,1.05055671893869223e-35,1.05055671893869223e-35,1.05055671893869223e-35
6.96150000000000091e+02,8.23349379965948053e-36,1.48068957402941214e-19,8.23349379965948053e-36,8.23349379965948053e-36,8.23349379965948053e-36,1.42900242949472115e-22,8.23349379965948053e-36,8.23349379965948053e-36,8.23349379965948053e-36,1.42302519051911837e-25,8.23349379965948053e-36,8.23349379965948053e-36,8.23349379965948053e-36
6.98250000000000000e+02,6.45280915603654608e-36,1.27489806368839828e-19,6.45280915603654608e-36,6.45280915603654608e-36,6.45280915603654608e-36,1.22655639377444178e-22,6.45280915603654608e-36,6.45280915603654608e-36,6.45280915603654608e-36,1.22097482998104218e-25,6.45280915603654608e-36,6.45280915603654608e-36,6.45280915603654608e-36
7.00350000000000023e+02,5.05723900659887305e-36,1.08858320886778314e-19,5.05723900659887305e-36,5.05723900659887305e-36,5.05723900659887305e-36,1.04355552092329904e-22,5.05723900659887305e-36,5.05723900659887305e-36,5.05723900659887305e-36,1.03836562149541241e-25,5.05723900659887305e-36,5.05723900659887305e-36,5.05723900659887305e-36
7.02450000000000045e+02,3.96349337961431921e-36,9.20856929345778441e-20,3.96349337961431921e-36,3.96349337961431921e-36,3.96349337961431921e-36,8.79100809911358530e-23,3.96349337961431921e-36,3.96349337961431921e-36,3.96349337961431921e-36,8.74297223032975703e-26,3.96349337961431921e-36,3.96349337961431921e-36,3.96349337961431921e-36
